ID,Date/Time,Total Play Time,Total # moves,#galleries,self avoidance,#clusters,exp efficiency,scav efficiency,median exp steps,median scav steps,max dt,Average Speed,% galleries in exp,% time in exp,efficiency ratio,exp speed,scav speed,Step Orig,% steps uniquely covered,Gallery Orig,Gallery Orig exp,Gallery Orig scav,% galleries uniquely covered,% galleries uniquely covered exp,% galleries uniquely covered scav,# clusters in GC,% clusters in GC,Step Orig (sample),% steps uniquely covered (sample),Gallery Orig (sample),Gallery Orig exp (sample),Gallery Orig scav (sample),% galleries uniquely covered (sample),% galleries uniquely covered exp (sample),% galleries uniquely covered scav (sample),# clusters in GC (sample),% clusters in GC (sample)
6232599,2020-11-29T22:34:39.187000,719.889,215,138,0.8558139534883721,23,0.6666666666666666,0.6666666666666666,3.0,4.0,40.28399999999999,0.29865715408903315,0.2391304347826087,0.5852902322441378,1.0,0.20885547201336668,0.4253965063893217,0.5445289205220285,0.6168224299065421,2.508676807104726,2.542830114070423,2.4979429106297926,0.32558139534883723,0.303030303030303,0.32999999999999996,6,0.2608695652173913,0.9081640724240194,0.6869158878504673,3.6616653933401517,3.651352893193798,3.6649064648147194,0.3875968992248062,0.3939393939393939,0.38,5,0.21739130434782608
3861103,2020-11-29T22:55:51.160000,714.932,133,22,0.8571428571428571,3,0.5,1.0,20.5,8.0,20.524,0.1860316785372595,0.4090909090909091,0.7027689346679125,0.5,0.19505127061970576,0.16470588235294115,0.4078595602139268,0.5,3.001074797959369,3.5173131280978627,2.643679030940411,0.045454545454545414,0.0,0.07692307692307687,3,1.0,0.7084630065074671,0.5634920634920635,3.1003780063557325,3.3980448407383608,2.8943009671677595,0.18181818181818177,0.2222222222222222,0.15384615384615385,3,1.0
5898680,2020-11-30T07:58:45.770000,694.445,205,33,0.8292682926829268,4,0.6666666666666666,0.6190476190476191,21.0,17.0,49.298,0.2951997638401889,0.3333333333333333,0.6621805902555279,1.0769230769230769,0.26530505732328935,0.35379821566345704,0.802089470264845,0.3084577114427861,2.5490136769469776,1.9891901806020307,2.8289254251194507,0.16129032258064513,0.36363636363636365,0.045454545454545414,3,0.75,0.9549214427906065,0.427860696517413,3.1460205708779694,3.4260023512014715,3.0060296807162175,0.22580645161290325,0.36363636363636365,0.13636363636363635,3,0.75
6444924,2020-11-30T10:05:05.677000,720.156,266,163,0.8045112781954887,32,0.5,0.5,2.0,4.0,48.18299999999999,0.36936441548775545,0.08588957055214724,0.46061964352168105,1.0,0.18690574524144016,0.5251803376600639,0.6596428037666916,0.4156862745098039,2.75557142531424,2.8956112277813943,2.7424133230690044,0.21476510067114096,0.2142857142857143,0.21323529411764708,19,0.59375,0.8625321683520788,0.5450980392156863,3.4751147765517927,3.5577514360796236,3.467350258206895,0.2818791946308725,0.1428571428571429,0.2941176470588235,11,0.34375
9808045,2020-11-30T12:38:48.355000,625.611,173,26,0.8439306358381503,4,0.5416666666666666,0.5777777777777777,13.0,23.0,54.875999999999976,0.27652966459988715,0.15384615384615385,0.42710885838004753,0.9375,0.22080507776829697,0.3180741447572173,0.6982858701235408,0.375,2.8228654876122956,2.9699066323620302,2.7961307340214345,0.038461538461538436,0.0,0.045454545454545414,3,0.75,0.7783699309176175,0.5238095238095238,3.0022714238305763,3.1666337985884825,2.9723873556927756,0.038461538461538436,0.0,0.045454545454545414,3,0.75
1942363,2020-11-30T17:55:12.944000,719.436,189,29,0.8306878306878307,4,0.75,0.7083333333333333,16.0,21.5,29.394000000000005,0.26270578619918933,0.1724137931034483,0.49947736838301127,1.0588235294117647,0.29220074469446927,0.23327242331169087,0.5721936422796959,0.4388888888888889,2.8014963842351204,3.1648063452181687,2.7258068090303182,0.0,0.0,0.0,4,1.0,0.7738427525381875,0.5222222222222221,2.8025411597196874,3.007201853790658,2.7599035151215694,0.03448275862068961,0.0,0.04166666666666663,4,1.0
9253535,2020-11-30T18:27:10.591000,720.704,174,39,0.8793103448275862,7,0.5857142857142856,0.75,9.0,9.0,26.866000000000014,0.24143060118994764,0.23076923076923078,0.6605013986324483,0.7809523809523808,0.22477763819623298,0.2738292776628876,0.646739656608203,0.43023255813953487,3.0474986610106307,3.1466530661246783,3.0177523394764165,0.05128205128205132,0.0,0.06666666666666665,6,0.8571428571428571,0.784543960758716,0.4825581395348837,3.1571343341917717,3.0172095674154162,3.199111764224679,0.1282051282051282,0.0,0.16666666666666663,4,0.5714285714285714
2384785,2020-11-30T19:56:59.267000,715.776,234,179,0.7991452991452992,31,0.5,1.0,2.0,4.0,34.745000000000005,0.3269179184549356,0.16759776536312848,0.5363996557582261,0.5,0.16669184408061635,0.5123043449435561,0.5913743771365678,0.509009009009009,2.635343802465187,2.7516994710526177,2.6119164866422144,0.2420382165605095,0.1923076923076923,0.2518518518518519,15,0.4838709677419355,0.8399514792339762,0.5585585585585586,3.473572827442616,3.458315034980047,3.476644866193469,0.32484076433121023,0.1923076923076923,0.3481481481481481,16,0.5161290322580645
9002918,2020-11-30T21:39:26.524000,630.025,206,41,0.8640776699029126,7,0.8,0.75,8.5,13.0,11.134999999999991,0.32697115193841514,0.21951219512195122,0.5632284433157414,1.0666666666666667,0.2479935070790874,0.4288149082227075,0.6581223467255044,0.37254901960784315,2.837676230298719,2.424708863543138,2.9538233021987255,0.07317073170731703,0.2222222222222222,0.03125,4,0.5714285714285714,0.8418992132512807,0.4950980392156863,3.0763866938918474,3.1102724614359505,3.066856321770068,0.07317073170731703,0.11111111111111116,0.0625,4,0.5714285714285714
3689187,2020-11-30T22:21:50.155000,719.203,231,33,0.8354978354978355,7,0.4444444444444444,0.5357142857142857,16.0,11.0,22.95299999999999,0.3211888715703355,0.15151515151515152,0.5972653061792013,0.8296296296296296,0.32126270209868346,0.32107937910843515,0.48257340105268454,0.5614035087719298,2.7541079326914386,3.02843653173807,2.705120682861683,0.06451612903225812,0.0,0.07692307692307687,6,0.8571428571428571,0.7835494443354482,0.6008771929824561,2.97502187513562,2.965633272214017,2.9766984113716206,0.09677419354838712,0.0,0.11538461538461542,4,0.5714285714285714
6146961,2020-12-06T14:26:23.445000,711.878,142,47,0.9436619718309859,7,1.0,1.0,12.0,9.0,61.57900000000001,0.19947238150357222,0.2765957446808511,0.5910858321229199,1.0,0.1806165202326151,0.2267285475288305,0.6408061734050026,0.41428571428571426,2.905864071954549,3.356365865440589,2.7336133862098877,0.08695652173913049,0.0,0.11764705882352944,6,0.8571428571428571,0.7667778425138247,0.5285714285714286,3.248146924669985,3.2872765231902035,3.2331856075887258,0.17391304347826086,0.07692307692307687,0.20588235294117652,5,0.7142857142857143
8338336,2020-12-06T17:07:06.963000,720.841,156,40,0.8461538461538461,8,0.75,0.75,7.0,8.0,19.524,0.21641388322806276,0.125,0.49332793223470883,1.0,0.19684430459125293,0.23546806122169575,0.7728221790320772,0.3355263157894737,2.90998963939239,3.0108357316225267,2.895583054788085,0.0,0.0,0.0,7,0.875,0.9356109686559688,0.4671052631578947,2.8493809875623723,2.9835136314338424,2.830219181295019,0.02941176470588236,0.19999999999999996,0.0,6,0.75
8006934,2020-12-09T14:41:53.087000,718.219,126,40,0.9047619047619048,6,1.0,1.0,6.0,10.0,28.64699999999999,0.17543395538129733,0.125,0.44463318291496046,1.0,0.15970238989929356,0.18802883108743337,0.36165287204859825,0.6885245901639344,2.6129026609830692,2.474971432902369,2.632607122137455,0.25,0.4,0.22857142857142854,2,0.3333333333333333,0.7058763069940267,0.7868852459016393,3.544400875937683,3.956094874146442,3.4855874476221453,0.375,0.6,0.34285714285714286,2,0.3333333333333333
8734664,2020-12-10T10:38:08.843000,719.935,169,35,0.8698224852071006,6,0.75,0.7083333333333333,15.5,8.0,16.476,0.23474341433601648,0.2571428571428571,0.5562877204192043,1.0588235294117647,0.22722108611679173,0.24417425276417765,0.4470768746642474,0.5696969696969697,2.6922467146602833,2.976894340853168,2.593714844055054,0.1515151515151515,0.0,0.20833333333333337,3,0.5,0.6687065716164939,0.6787878787878787,3.2564336442387964,2.997817837808537,3.3459545003108087,0.18181818181818177,0.0,0.25,1,0.16666666666666666
5724912,2020-12-10T14:10:31.172000,718.68,212,16,0.8443396226415094,2,0.2857142857142857,0.2857142857142857,36.0,37.5,23.850000000000023,0.2949852507374631,0.4375,0.6664829966048867,1.0,0.2860196915162802,0.3129015569981476,0.4846051239322757,0.5893719806763285,2.6359989391493865,2.4347173915709304,2.7925512539326305,0.1875,0.2857142857142857,0.11111111111111116,1,0.5,0.7268311898105903,0.7053140096618358,3.3568003172338203,3.5264291319448406,3.224866794680805,0.25,0.4285714285714286,0.11111111111111116,0,0.0
1607162,2020-12-10T22:07:34.975000,720.906,292,98,0.8184931506849316,16,0.5,0.5,7.0,5.0,11.989000000000033,0.4050458728322417,0.24489795918367346,0.6726674490155441,1.0,0.38149836058812625,0.4534359426382342,0.6936917270515689,0.392226148409894,2.799088061476402,2.9400141511477638,2.7533823026640682,0.14130434782608692,0.045454545454545414,0.16666666666666663,9,0.5625,0.8670855528564192,0.5053003533568905,3.2652082426549094,3.024950426943962,3.343129696399,0.18478260869565222,0.09090909090909094,0.20833333333333337,9,0.5625
1230308,2020-12-10T23:34:23.711000,719.289,135,47,0.8814814814814815,7,1.0,1.0,4.5,8.0,33.49799999999999,0.18768533927253161,0.2127659574468085,0.4633742487372947,1.0,0.15901590159015905,0.21244128718694055,0.5156983400630122,0.446969696969697,2.6085161973211686,2.004082483556755,2.77187666050074,0.23404255319148937,0.30000000000000004,0.21621621621621623,3,0.42857142857142855,0.6617905959114015,0.5984848484848485,3.4882276874153084,3.123687636260226,3.5867520255653305,0.25531914893617025,0.09999999999999998,0.29729729729729726,4,0.5714285714285714
2132932,2020-12-11T13:41:37.442000,715.357,215,44,0.8372093023255814,7,1.0,0.5,9.0,19.0,14.848000000000013,0.3005492362554641,0.2727272727272727,0.5323845296823823,2.0,0.2809541939634235,0.3228583727938011,0.5884638675887888,0.42307692307692313,3.0390214855988904,3.2875413174720065,2.9458265486464725,0.11627906976744184,0.0,0.15625,5,0.7142857142857143,0.7646266169664918,0.625,3.3872245648298023,3.175660135155677,3.4665612259576006,0.2093023255813954,0.0,0.28125,2,0.2857142857142857
477282,2021-03-14T12:11:49.785000,718.493,238,32,0.8109243697478992,4,0.4365079365079365,0.5,25.0,16.5,23.848000000000013,0.3312488778596312,0.21875,0.48921144673643296,0.873015873015873,0.3442438726013173,0.31880282726336373,0.8630026302413105,0.08620689655172409,3.1657626750744186,3.193487827600946,3.157999632366991,0.0,0.0,0.0,2,0.5,0.8357727695522585,0.6551724137931034,3.128840267804975,3.183995455462113,3.1133968152609754,0.1785714285714286,0.19999999999999996,0.17391304347826086,2,0.5
3284103,2021-04-08T14:36:44.519000,720.276,298,31,0.8523489932885906,5,0.5982142857142857,0.42857142857142855,36.0,10.0,11.476999999999975,0.41373029227684943,0.3870967741935484,0.7854003187666949,1.3958333333333335,0.4171785647996748,0.40111016943669886,0.8213464073467128,0.037288135593220306,3.2031235018075908,3.2348955134475226,3.183056968140265,0.0,0.0,0.0,4,0.8,0.7141557474403079,0.6576271186440679,3.181632023380675,3.1668125897598896,3.1909916656674904,0.19999999999999996,0.25,0.1578947368421053,2,0.4
4748029,2021-04-08T14:36:57.538000,719.15,213,32,0.8873239436619719,8,0.5,0.5,16.0,10.0,17.65000000000009,0.29618299381213936,0.15625,0.6139233817701453,1.0,0.3012437061582821,0.2881356542660284,0.9007217146274955,0.056872037914691975,3.3801961135096623,2.2545758905659974,3.588644302943674,0.0,0.0,0.0,3,0.375,0.7971422894601986,0.5450236966824644,3.2602100141687105,2.2848385378655753,3.440834361632253,0.29032258064516125,0.0,0.33333333333333337,2,0.25
9600597,2021-04-08T14:46:43.011000,706.321,231,23,0.8008658008658008,3,0.625,0.375,34.0,23.0,28.637,0.32704676768777935,0.391304347826087,0.6880469361664172,1.6666666666666667,0.33540336884905203,0.3086153608757415,0.5748142325930421,0.46846846846846846,3.0104745777633464,2.300262555232326,3.467039449390431,0.09999999999999998,0.2222222222222222,0.0,2,0.6666666666666666,0.7953854406150606,0.6531531531531531,3.29008300383672,3.2037558014424867,3.345579062518729,0.25,0.2222222222222222,0.2727272727272727,1,0.3333333333333333
9355450,2021-04-08T14:52:55.405000,703.429,215,68,0.8093023255813954,11,0.5476190476190476,0.6666666666666666,9.5,11.0,29.78800000000001,0.3056456301915332,0.17647058823529413,0.576950907625361,0.8214285714285714,0.2735041050255763,0.3494799805097704,0.7344157340647455,0.44976076555023925,2.779039174892274,2.8905466885442554,2.7551447076811355,0.16129032258064513,0.08333333333333337,0.17307692307692313,8,0.7272727272727273,0.967049600440558,0.47846889952153115,3.241740583802633,3.1313601813721506,3.2653935271805934,0.16129032258064513,0.08333333333333337,0.17307692307692313,7,0.6363636363636364
9203764,2021-04-08T14:54:48.501000,721.072,289,39,0.8062283737024222,6,0.75,0.6666666666666666,22.0,16.0,19.460000000000036,0.4007921539041871,0.23076923076923078,0.6344789424634433,1.125,0.4087387023092644,0.3869983723303752,0.7257558487702828,0.36042402826855124,2.692231788937764,2.76165605213069,2.6714045099798867,0.0,0.0,0.0,6,1.0,0.8821954949820238,0.4946996466431095,2.6978676423515138,2.760114020961433,2.679193728768538,0.0,0.0,0.0,6,1.0
3374464,2021-04-08T15:48:12.834000,719.728,209,35,0.8708133971291866,6,0.6333333333333333,0.625,14.0,16.5,20.076,0.29038747971455886,0.22857142857142856,0.509027021319165,1.0133333333333332,0.2729548177890114,0.3084611749257854,0.6211950991659345,0.47317073170731705,2.7181180731806704,2.662737605617025,2.7345271006069365,0.05714285714285716,0.125,0.03703703703703709,6,1.0,0.8701428019869586,0.5024390243902439,2.9187863167967443,3.1574229316504567,2.848079171654903,0.05714285714285716,0.125,0.03703703703703709,5,0.8333333333333334
1716463,2021-04-08T15:49:31.042000,719.858,229,19,0.9301310043668122,4,0.48611111111111116,0.375,22.0,22.5,79.82000000000002,0.318118295552734,0.21052631578947367,0.6298783926830012,1.2962962962962965,0.29332433511312844,0.3603130219378083,0.4461321840006544,0.5991189427312775,3.0733700670583666,3.271910885618362,3.020425848775701,0.10526315789473684,0.0,0.1333333333333333,0,0.0,0.6168996745362274,0.722466960352423,3.3944870029727667,3.045986856206791,3.4874203754436937,0.1578947368421053,0.0,0.19999999999999996,0,0.0
340445,2021-04-08T15:50:40.209000,718.689,260,35,0.8769230769230769,6,0.375,0.5,24.0,12.0,32.448999999999955,0.3617698336832761,0.14285714285714285,0.5630321321183432,0.75,0.350924884775544,0.3757435263848378,0.6960976781568876,0.3921568627450981,2.649427985375521,2.356703675157021,2.6982153704119374,0.08823529411764708,0.19999999999999996,0.06896551724137934,5,0.8333333333333334,0.8366217202209165,0.5176470588235293,2.977832522132153,3.110045974266167,2.9557969467764833,0.1470588235294118,0.19999999999999996,0.13793103448275867,5,0.8333333333333334
3679849,2021-04-08T15:50:42.503000,720.26,325,14,0.8892307692307693,3,0.08247422680412371,0.2631578947368421,30.5,35.0,7.939999999999941,0.45122594618609946,0.07142857142857142,0.6437564212923111,0.3134020618556701,0.4356527890405286,0.47936770230875964,0.5678950545363729,0.4641744548286605,2.99910005527408,2.781887203194844,3.0158087362032524,0.0,0.0,0.0,2,0.6666666666666666,0.7636122321806409,0.5669781931464175,3.015622596162502,2.941482201977693,3.0213257034074874,0.0,0.0,0.0,2,0.6666666666666666
5751980,2021-04-08T15:51:22.038000,720.956,227,33,0.8898678414096917,5,0.5357142857142857,0.5714285714285714,25.0,10.0,11.010999999999996,0.31485971404634955,0.36363636363636365,0.6619197288045319,0.9375,0.31013274938968804,0.3241145314083393,0.35325736730120555,0.6891891891891893,2.8958308022793586,3.0877480153629975,2.7861638233744217,0.12121212121212122,0.08333333333333337,0.1428571428571429,3,0.6,0.662876357368047,0.7252252252252251,3.3359203479314092,3.3312468858223627,3.338590897708007,0.33333333333333337,0.25,0.38095238095238093,3,0.6
6549967,2021-04-08T15:52:44.698000,719.264,227,27,0.8590308370044053,4,0.6071428571428572,0.3333333333333333,19.0,21.0,11.882000000000005,0.3156003915113227,0.18518518518518517,0.46773646394091734,1.8214285714285716,0.29426976511922387,0.33434507546272835,0.6326966832385668,0.48416289592760176,2.6762402195709645,1.961758965291081,2.8386223228163927,0.15384615384615385,0.4,0.09523809523809523,3,0.75,0.8767655855616262,0.6153846153846154,3.173234336512892,3.5333062036850746,3.0913998212464873,0.15384615384615385,0.4,0.09523809523809523,3,0.75
1458241,2021-04-12T14:06:07.244000,719.762,209,54,0.8755980861244019,12,0.75,0.8,6.0,10.5,15.425000000000011,0.2903737624381393,0.037037037037037035,0.39938757533740316,0.9375,0.26785962764033067,0.3053449241032806,0.8245177806829573,0.08252427184466016,3.7299756305286222,4.321568285391367,3.707222066880055,0.0,0.0,0.0,4,0.3333333333333333,0.6930464569327123,0.7475728155339806,3.5972413518544837,4.171931123355967,3.575137899104427,0.41509433962264153,1.0,0.3921568627450981,2,0.16666666666666666
3791727,2021-04-12T14:11:33.627000,699.381,186,30,0.9408602150537635,6,0.5625,0.6666666666666666,6.0,10.5,44.682000000000016,0.2659494610233907,0.26666666666666666,0.636775949017774,0.84375,0.21780670889572007,0.35034956225987257,0.5135154571623399,0.4836956521739131,2.731028693227055,3.0610129644449593,2.6110344127841825,0.09999999999999998,0.0,0.13636363636363635,4,0.6666666666666666,0.6657868196461125,0.5760869565217391,3.1482481162803935,3.012189618038344,3.1977239338229584,0.16666666666666663,0.125,0.18181818181818177,1,0.16666666666666666
2185902,2021-04-13T14:40:20.122000,708.406,239,23,0.7615062761506276,4,0.5111111111111111,0.5,33.0,20.5,17.633999999999958,0.33737715377904764,0.17391304347826086,0.5721111904755183,1.0222222222222221,0.33062989930592396,0.3463986091271085,0.9545780174686075,0.058558558558558516,3.1883458206728084,3.5291864130030435,3.1165899064980223,0.0,0.0,0.0,4,1.0,0.8863149347812445,0.5990990990990991,3.075963197467874,3.223134975935361,3.044979665158929,0.0,0.0,0.0,3,0.75
3064327,2021-04-13T14:42:08.179000,719.109,211,48,0.9478672985781991,8,0.75,0.7916666666666667,15.0,8.0,16.862000000000023,0.2934186611487271,0.2708333333333333,0.6802668302023752,0.9473684210526315,0.27392443773942843,0.33489472562553524,0.8401173379704319,0.01904761904761909,3.4466986358528686,3.3407438657952033,3.48605326473143,0.0,0.0,0.0,5,0.625,0.7051867364903966,0.7761904761904762,3.409529122323024,3.35939455983453,3.4281505312473217,0.14893617021276595,0.15384615384615385,0.1428571428571429,5,0.625
572571,2021-04-13T14:50:04.596000,720.4,240,19,0.8791666666666667,3,0.6,0.5,33.0,28.0,17.43100000000004,0.33314825097168244,0.15789473684210525,0.6059536368684064,1.2,0.32300259547475657,0.3487499603693227,0.6642883315147757,0.430379746835443,2.5442339140946935,2.61340270540936,2.531264765723194,0.052631578947368474,0.0,0.0625,3,1.0,0.838531016556142,0.5443037974683544,2.7796861006814835,2.638055963504652,2.806241751402139,0.10526315789473684,0.0,0.125,3,1.0
6855705,2021-04-13T14:57:15.039000,719.187,175,30,0.8857142857142857,4,0.5857142857142856,0.6666666666666666,16.0,14.0,63.29599999999999,0.24333031603741448,0.3,0.6210846414075895,0.8785714285714284,0.20820460467990218,0.3009052845573207,0.22337135835428537,0.7674418604651163,1.8395169634991746,2.233904879001498,1.670493571141036,0.48275862068965514,0.375,0.5238095238095238,2,0.5,0.4695523872622108,0.8546511627906976,3.8073182800133196,3.937796682283982,3.751398964754465,0.5862068965517242,0.625,0.5714285714285714,1,0.25
1396376,2021-04-13T15:32:54.626000,710.633,205,47,0.8536585365853658,8,0.5,0.6666666666666666,9.0,14.5,27.478000000000065,0.2884752045007761,0.10638297872340426,0.4386427311988043,0.75,0.2662697216037779,0.30582649610572565,0.8422060121270449,0.07920792079207917,3.195599483188884,3.1470313320009224,3.201381405949356,0.0,0.0,0.0,7,0.875,0.7947432575041111,0.6089108910891089,3.149728170922222,3.204123548678306,3.143252530713165,0.08510638297872342,0.19999999999999996,0.0714285714285714,7,0.875
8286321,2021-04-13T15:49:35.091000,721.082,185,60,0.9405405405405406,10,1.0,0.8571428571428571,7.0,10.0,25.78800000000001,0.2565588934406905,0.16666666666666666,0.5272160447771544,1.1666666666666667,0.23147782810666917,0.28452756690797737,0.5369700511859371,0.5217391304347826,2.8537977553009175,3.2072472451682836,2.7831078573274444,0.15517241379310343,0.09999999999999998,0.16666666666666663,8,0.8,0.7971160108003718,0.6195652173913043,3.384379033516401,3.508390470151639,3.3595767461893535,0.15517241379310343,0.09999999999999998,0.16666666666666663,7,0.7
7594903,2021-04-22T16:21:18.683000,719.459,175,61,0.9028571428571428,8,1.0,1.0,8.0,9.5,21.442000000000007,0.24323832212815463,0.32786885245901637,0.6046056828811648,1.0,0.21839632726344807,0.28122473371533024,0.8157436661625322,0.028901734104046284,3.5724502388162116,3.5864533238054754,3.5656194656507174,0.0,0.0,0.0,4,0.5,0.668856541383041,0.6416184971098267,3.484947000154526,3.489430974129191,3.4827596957766405,0.3666666666666667,0.35,0.375,3,0.375
3317839,2021-04-25T13:31:36.325000,719.406,267,34,0.8951310861423221,6,0.31666666666666665,0.5,22.0,17.0,73.674,0.3711395234401715,0.23529411764705882,0.6332335287723482,0.6333333333333333,0.32707572351784214,0.4472170215346365,0.208077776665854,0.8075471698113208,2.192807774682782,1.7850713792326947,2.318265127128963,0.36363636363636365,0.375,0.36,1,0.16666666666666666,0.5457771880225575,0.8528301886792453,3.542977320751544,3.2874860014341025,3.6215900343876797,0.4545454545454546,0.375,0.48,1,0.16666666666666666
4831602,2021-04-25T14:34:29.686000,716.338,155,19,0.8387096774193549,3,0.5,0.4,14.5,14.0,26.67700000000002,0.21637830186308699,0.15789473684210525,0.4624800024569407,1.25,0.1992200234234452,0.23114121429647366,0.6839589298456858,0.3355263157894737,2.922727713876739,2.8916468802568343,2.928555370180472,0.0,0.0,0.0,2,0.6666666666666666,0.8180050741411984,0.38815789473684215,2.892983862586787,2.7263645132507466,2.9242249905872946,0.10526315789473684,0.0,0.125,2,0.6666666666666666
8614913,2021-04-25T16:37:13.381000,718.132,312,57,0.8012820512820513,12,0.5,0.5,12.0,9.5,17.191000000000003,0.43446051700801525,0.14035087719298245,0.59611185687311,1.0,0.4111313821723152,0.4688927580203076,0.44727403684404704,0.5967213114754099,2.762901140755055,2.844710407336871,2.7495445258029214,0.14814814814814814,0.25,0.13043478260869568,11,0.9166666666666666,0.704258473035718,0.6655737704918032,3.302137376198134,3.7765359514838397,3.2246845475800594,0.20370370370370372,0.25,0.19565217391304346,8,0.6666666666666666
9532934,2021-04-25T16:41:39.961000,719.538,312,112,0.8108974358974359,15,0.5833333333333333,0.5,4.0,7.0,8.323000000000008,0.4336115674224294,0.1875,0.4763223068135388,1.1666666666666665,0.3559632599232052,0.5042382552294816,0.5427799297911506,0.5162337662337662,3.0960215719962525,2.4492985476411957,3.24526534684742,0.12037037037037035,0.25,0.0898876404494382,11,0.7333333333333333,0.8310711788373161,0.5909090909090908,3.4750034673068737,3.3469388551710235,3.504556839338224,0.2222222222222222,0.19999999999999996,0.2247191011235955,8,0.5333333333333333
1628596,2021-04-25T16:43:18.238000,719.06,186,22,0.9354838709677419,3,0.4,0.4375,31.5,18.0,51.34100000000001,0.2586710427502573,0.45454545454545453,0.7851681361777877,0.9142857142857144,0.24797062610811874,0.2977789573852418,0.2716057232080672,0.7513513513513513,1.8602623719450102,2.0167415758001406,1.7298630353990685,0.47619047619047616,0.4,0.5833333333333333,0,0.0,0.5331749141086852,0.8108108108108107,3.8416948015622365,3.6010414654864915,4.042239248292026,0.6190476190476191,0.5,0.75,0,0.0
8481610,2021-05-02T13:09:08.727000,718.839,205,109,0.9414634146341463,18,1.0,1.0,3.5,6.0,24.08000000000004,0.2851820783235189,0.13761467889908258,0.42449282801851307,1.0,0.19662976581394895,0.3504980698433877,0.9305972771040473,0.019704433497536922,3.562854219306961,3.49194787623278,3.574169061286883,0.0,0.0,0.0,10,0.5555555555555556,0.8031113392783343,0.5073891625615763,3.450816551671191,3.317115582839742,3.4721518126549324,0.3584905660377359,0.4,0.34782608695652173,6,0.3333333333333333
7510218,2021-05-03T15:36:41.506000,720.466,207,33,0.9130434782608695,6,0.4722222222222222,0.6666666666666666,19.0,13.0,21.479999999999905,0.2873140439659887,0.18181818181818182,0.567428580946221,0.7083333333333334,0.2813022090784784,0.29520011037917177,0.8796783710815679,0.024271844660194164,3.102851735685478,3.3086699397704695,3.0571143569999237,0.0,0.0,0.0,5,0.8333333333333334,0.7370317186148809,0.5776699029126213,3.0623760292264954,3.090149904424566,3.056204056960257,0.09375,0.0,0.11111111111111116,3,0.5
3363591,2021-05-03T15:36:54.408000,719.813,219,40,0.9452054794520548,7,0.75,0.7333333333333334,13.5,17.0,18.456000000000017,0.30424568603234453,0.125,0.48017054429414296,1.0227272727272727,0.28353774089858325,0.32337377732642036,0.7852728259180527,0.027649769585253448,3.4676563053336578,3.5051864261563965,3.462294859501838,0.0,0.0,0.0,3,0.42857142857142855,0.6346832206843861,0.728110599078341,3.363072162012041,3.4254523713913736,3.3541607035292786,0.19999999999999996,0.19999999999999996,0.19999999999999996,5,0.7142857142857143
2168723,2021-05-03T15:39:04.872000,719.878,278,50,0.8201438848920863,9,0.5,0.6666666666666666,9.5,14.0,21.096000000000004,0.3861765465815041,0.16,0.500173640533535,0.75,0.39159704941343754,0.3807522775656312,0.6961452657153615,0.36764705882352944,2.57125207515479,2.765301871068808,2.5342902092664055,0.12,0.0,0.1428571428571429,7,0.7777777777777778,0.8771796760530373,0.4154411764705882,3.016111999441448,2.7248166813242607,3.07159682193996,0.09999999999999998,0.0,0.11904761904761907,6,0.6666666666666666
9608752,2021-05-03T15:47:26.242000,711.786,209,78,0.9330143540669856,15,1.0,1.0,4.0,7.0,14.770000000000039,0.29362757907573345,0.1282051282051282,0.4691016681980258,1.0,0.21862833183587901,0.35989690012331765,0.5006739408720284,0.5265700483091788,2.6124304015177704,3.5085653193178943,2.4806458547824572,0.21052631578947367,0.0,0.23880597014925375,10,0.6666666666666666,0.7179780828901398,0.6714975845410628,3.3738707276535953,3.3496056674758186,3.3774391188562096,0.25,0.19999999999999996,0.25373134328358204,10,0.6666666666666666
6102006,2021-05-03T15:50:14.913000,716.312,167,17,0.8982035928143712,2,0.3538011695906432,0.2857142857142857,23.0,33.0,24.634,0.23313863232781246,0.35294117647058826,0.6112336523749426,1.2383040935672514,0.23068103436462223,0.23700256393682798,0.4187736127231687,0.6280487804878049,2.7386260903915103,3.3811548115452847,2.3881558788530883,0.17647058823529416,0.0,0.2727272727272727,2,1.0,0.7709874033216664,0.7560975609756098,3.315734095898704,3.163909302184473,3.39854761974283,0.17647058823529416,0.0,0.2727272727272727,1,0.5
8021243,2021-05-03T15:53:17.801000,711.491,206,46,0.9077669902912622,7,0.8333333333333333,0.75,15.5,10.0,19.134000000000015,0.28953282613553794,0.2826086956521739,0.6323172042935189,1.111111111111111,0.26451027811366384,0.33256499352071656,0.7510535172974071,0.31219512195121957,3.0862146798722403,3.0657913924966844,3.0942602173232165,0.022222222222222254,0.0,0.03125,4,0.5714285714285714,0.89560187244915,0.47804878048780486,3.0863146493782154,3.0217637199033804,3.1117438034137566,0.0888888888888889,0.07692307692307687,0.09375,3,0.42857142857142855
9225617,2021-05-03T16:38:53.053000,703.225,223,94,0.905829596412556,17,1.0,1.0,4.5,8.0,19.333000000000002,0.31711045540189836,0.18085106382978725,0.5181684382665579,1.0,0.260710394660651,0.37776387396852773,0.8083251564800821,0.0495495495495496,3.8139959166678983,3.8619360692837064,3.803411727129343,0.0,0.0,0.0,3,0.17647058823529413,0.6680592434042167,0.7162162162162162,3.691675776278782,3.6885526877566592,3.6923652893291217,0.46808510638297873,0.47058823529411764,0.4675324675324676,3,0.17647058823529413
