ID,Date/Time,Total Play Time,Total # moves,#galleries,self avoidance,#clusters,exp efficiency,scav efficiency,median exp steps,median scav steps,max dt,Average Speed,% galleries in exp,% time in exp,efficiency ratio,exp speed,scav speed,Step Orig,% steps uniquely covered,Gallery Orig,Gallery Orig exp,Gallery Orig scav,% galleries uniquely covered,% galleries uniquely covered exp,% galleries uniquely covered scav,# clusters in GC,% clusters in GC,Step Orig (sample),% steps uniquely covered (sample),Gallery Orig (sample),Gallery Orig exp (sample),Gallery Orig scav (sample),% galleries uniquely covered (sample),% galleries uniquely covered exp (sample),% galleries uniquely covered scav (sample),# clusters in GC (sample),% clusters in GC (sample)
4641184,2023-01-25T12:10:30.718000,720.85,297,66,0.8850174216027874,12,1.0,0.7083333333333333,9.0,12.0,27.083000000000027,0.41201359506138585,0.19696969696969696,0.5543968925573978,1.411764705882353,0.3978610589109615,0.42962146612995133,4.155486680400425,0.397887323943662,3.479527980902115,3.523374000276285,3.468773296904677,0.016393442622950838,0.0,0.020408163265306145,9,0.75,4.080903602453075,0.5669014084507042,3.55549651503048,3.624797350538585,3.5384981968869815,0.049180327868852514,0.15384615384615385,0.020408163265306145,9,0.75
8695843,2023-01-25T12:10:50.591000,721.32,316,39,0.8809523809523809,6,0.22407407407407406,0.6190476190476191,21.0,23.5,18.648000000000025,0.4380857317140797,0.10256410256410256,0.5831475628015306,0.36196581196581196,0.44218754457535725,0.43234758084899766,4.167718712945381,0.44982698961937717,3.4871382132527637,2.7635519368098453,3.5698337877033834,0.1578947368421053,0.0,0.17647058823529416,5,0.8333333333333334,4.081692478327332,0.6124567474048443,3.539488037477839,2.9702758606989237,3.604540857681145,0.1842105263157895,0.0,0.20588235294117652,4,0.6666666666666666
4842521,2023-01-26T10:04:37.792000,720.466,299,34,0.8858131487889274,7,0.3939393939393939,0.4772727272727273,18.5,14.0,15.183,0.4150091746175392,0.11764705882352941,0.5339516368572563,0.8253968253968254,0.41851445564526607,0.41099317393945894,4.267321866864819,0.5709219858156028,3.6891555558515954,3.948771102865246,3.6545401495831085,0.1515151515151515,0.25,0.13793103448275867,4,0.5714285714285714,4.1294440424195376,0.6808510638297872,3.7438342659349155,3.986231124784851,3.711514684754924,0.24242424242424243,0.0,0.27586206896551724,5,0.7142857142857143
5244377,2023-01-26T12:12:07.585000,721.635,246,35,0.9416666666666667,5,0.4,0.7333333333333334,14.5,18.0,29.61999999999999,0.34089255648631234,0.2,0.5306976518600125,0.5454545454545454,0.32900749405958685,0.35433245242348643,4.1550149497172955,0.38912133891213385,3.318151457180064,3.4978139891981352,3.273235824175546,0.02941176470588236,0.0,0.03703703703703709,4,0.8,4.069626153044295,0.4769874476987448,3.421639324351705,3.5445058988878357,3.3909226807176718,0.02941176470588236,0.0,0.03703703703703709,5,1.0
5986982,2023-02-05T13:39:41.361000,719.636,231,48,0.8898678414096917,9,0.75,0.625,11.0,9.0,13.649999999999977,0.3209956144495273,0.16666666666666666,0.494619502081608,1.2,0.3202732998825664,0.32170254887404115,4.19198591887801,0.48444444444444446,3.752233912187514,3.2811313171436187,3.8464544311962925,0.21739130434782605,0.0,0.2564102564102564,5,0.5555555555555556,4.083501120337748,0.5733333333333333,3.770624258461399,3.4268105860609293,3.839386992941493,0.32608695652173914,0.25,0.33333333333333337,5,0.5555555555555556
9840637,2023-02-07T17:42:56.384000,721.083,238,42,0.905829596412556,7,0.8375,0.7142857142857143,13.0,12.0,9.98599999999999,0.3300590916718325,0.21428571428571427,0.5185477954687603,1.1725,0.3048813102408027,0.35717680539913077,4.089606018305056,0.3744292237442922,3.3838147455836105,3.4656895005290256,3.361485266962133,0.050000000000000044,0.11111111111111116,0.03125,6,0.8571428571428571,4.03958886883818,0.5342465753424658,3.4463033299809163,3.445909085736143,3.4464108511385825,0.07499999999999996,0.11111111111111116,0.0625,6,0.8571428571428571
394921,2023-03-12T14:30:26.749000,721.024,238,34,0.902127659574468,6,0.45454545454545453,0.6666666666666666,25.0,14.5,61.00300000000004,0.3300860997692171,0.14705882352941177,0.5175958081839162,0.6818181818181819,0.3938917306852377,0.26162581758067993,4.221404002195231,0.5238095238095238,3.4114214570592583,3.983161046448062,3.3128456657853267,0.11764705882352944,0.19999999999999996,0.10344827586206895,6,1.0,4.100633101607041,0.6190476190476191,3.477775534323277,3.8006126617093314,3.422113960636026,0.11764705882352944,0.19999999999999996,0.10344827586206895,5,0.8333333333333334
7834088,2023-03-12T15:22:27.240000,718.019,273,34,0.8867924528301887,7,0.327445652173913,0.6333333333333333,13.5,21.0,14.552999999999997,0.38021277988465485,0.058823529411764705,0.4822045099085121,0.5170194508009154,0.35525312507220597,0.40345681801676764,4.102867443984858,0.41984732824427484,3.3315425981218354,2.804456831630765,3.364485458527527,0.06060606060606055,0.0,0.06451612903225812,5,0.7142857142857143,4.047598311358005,0.5343511450381679,3.430057421880463,2.974534195523619,3.458527623527766,0.12121212121212122,0.0,0.12903225806451613,5,0.7142857142857143
4955550,2023-03-13T11:27:47.889000,718.586,213,25,0.976303317535545,7,0.7142857142857143,0.5714285714285714,15.5,11.0,14.837999999999965,0.296415460362434,0.16,0.6390745157851669,1.25,0.2896152254861399,0.30845633029503844,4.320564961409374,0.5952380952380952,3.5584711147373103,3.5622322480770046,3.557754708386893,0.12,0.0,0.1428571428571429,3,0.42857142857142855,4.169729924113348,0.7380952380952381,3.5485612745297948,3.5310464512461484,3.5518974313457274,0.19999999999999996,0.0,0.23809523809523814,2,0.2857142857142857
8188688,2023-03-13T12:34:28.213000,608.988,163,20,0.922077922077922,4,0.375,0.5,13.0,20.0,22.04600000000005,0.26765716237429965,0.15,0.5060034023658924,0.75,0.2531234788252474,0.28254409349882664,4.178873879284858,0.3856209150326797,3.3653485159252354,3.1162681238528585,3.4093038792321257,0.09999999999999998,0.0,0.11764705882352944,4,1.0,4.084396045883946,0.5555555555555556,3.4635231217082056,3.164549796487646,3.51628312027654,0.09999999999999998,0.0,0.11764705882352944,3,0.75
257513,2023-03-13T13:03:48.475000,712.146,224,25,0.9014778325123153,4,0.4,0.5,13.0,19.5,20.269999999999982,0.31454224274235904,0.36,0.6800487540476251,0.8,0.29734004550954585,0.35110510331267675,4.163668392487539,0.43434343434343436,3.482048163593668,3.521563217205731,3.459820945936883,0.08695652173913049,0.125,0.06666666666666665,3,0.75,4.085627306008741,0.5606060606060606,3.564827456216218,3.510132094524268,3.595593597167939,0.26086956521739135,0.25,0.2666666666666667,2,0.5
9693344,2023-03-14T12:12:06.491000,720.804,249,70,0.8879668049792531,11,0.6666666666666666,1.0,13.5,9.0,59.01400000000001,0.34544758353172295,0.2714285714285714,0.6612935000360708,0.6666666666666666,0.28531688005991657,0.46284728906656397,4.097965074005202,0.3291666666666667,3.4350993335846156,3.279053536238591,3.4932340423998016,0.09523809523809523,0.0,0.12765957446808507,11,1.0,4.054883839083088,0.4458333333333333,3.484557592111798,3.3705434900251943,3.5270334340656317,0.1428571428571429,0.11111111111111116,0.14893617021276595,10,0.9090909090909091
8969288,2023-03-14T13:30:01.047000,718.794,248,55,0.8744769874476988,8,0.875,0.9285714285714286,14.0,15.0,21.384000000000015,0.345022356892239,0.21818181818181817,0.48268766851142325,0.9423076923076923,0.322810294189703,0.365747725506332,4.020749955062405,0.3390557939914163,3.3995340927832642,3.480977471685247,3.376805707973408,0.07999999999999996,0.19999999999999996,0.050000000000000044,6,0.75,3.9737670707374506,0.41630901287553645,3.4469285646583288,3.5339027110971344,3.4226567098381966,0.07999999999999996,0.19999999999999996,0.050000000000000044,7,0.875
1471153,2023-03-14T14:26:04.010000,719.088,304,52,0.9486301369863014,9,0.5714285714285714,0.6,11.5,15.0,8.075000000000003,0.42275771532830475,0.15384615384615385,0.4497488485414861,0.9523809523809523,0.36795512802673996,0.46755071661624725,4.365952402344418,0.6735395189003437,4.057940221223599,4.07232534613394,4.055324743967173,0.40384615384615385,0.25,0.43181818181818177,3,0.3333333333333333,4.1807118594449,0.7869415807560137,3.940574776618737,3.986231124784851,3.9322736224067167,0.5192307692307692,0.75,0.4772727272727273,3,0.3333333333333333
1199194,2023-03-14T16:14:02.628000,717.651,278,29,0.8669201520912547,5,0.4444444444444444,0.4722222222222222,20.5,18.0,11.48700000000008,0.38737492179346233,0.3793103448275862,0.6787003710717326,0.9411764705882353,0.3798222021475353,0.40332898200632317,4.110666081857753,0.3908045977011494,3.324873547044755,3.357897048543578,3.3046925183510294,0.0,0.0,0.0,4,0.8,4.046003884856996,0.5057471264367817,3.486630334171203,3.5206886592498647,3.4658169132897987,0.06896551724137934,0.09090909090909094,0.05555555555555558,3,0.6
9559626,2023-03-14T16:52:27.109000,714.112,168,44,0.9698795180722891,7,0.5357142857142857,0.75,10.5,13.0,34.28099999999995,0.23525721455457968,0.22727272727272727,0.5437200327119556,0.7142857142857143,0.22149135797381767,0.25166111682293185,4.29852399930455,0.5636363636363637,4.116348363894142,3.7001083724936246,4.238771890776647,0.2727272727272727,0.09999999999999998,0.32352941176470584,1,0.14285714285714285,4.1254155520124645,0.6606060606060606,4.005340852074148,3.6824197414831956,4.100317649306781,0.36363636363636365,0.0,0.47058823529411764,1,0.14285714285714285
9839671,2023-03-14T17:07:27.477000,719.604,204,29,0.9226804123711341,5,0.7777777777777778,0.5982142857142857,18.0,18.0,15.450999999999965,0.2834892524221655,0.1724137931034483,0.5307877666049661,1.3001658374792704,0.2801362457030503,0.2872822800143345,4.2453354370403265,0.5284974093264249,3.4065712062436355,3.305193926694243,3.427691472816425,0.11538461538461542,0.0,0.1428571428571429,5,1.0,4.124168913962958,0.6528497409326425,3.469673644546676,3.4579450791886566,3.4721170956629295,0.07692307692307687,0.0,0.09523809523809523,4,0.8
9750082,2023-03-16T12:31:10.873000,683.275,144,44,0.8840579710144928,7,1.0,1.0,7.0,10.0,37.35400000000004,0.2107496981449636,0.18181818181818182,0.4723105630968499,1.0,0.1952168766539207,0.22465241279464834,4.075661719827251,0.35074626865671643,3.410823562601554,2.9912790511923664,3.504055676248041,0.07692307692307687,0.0,0.08823529411764708,5,0.7142857142857143,4.0495904914276295,0.4925373134328358,3.4568957238343145,3.078935606315413,3.540886861060738,0.15384615384615385,0.0,0.17647058823529416,4,0.5714285714285714
2961152,2023-03-16T13:16:19.058000,719.997,296,42,0.8981818181818182,8,0.6666666666666666,0.775,18.0,11.5,16.561000000000035,0.41111282408121147,0.23809523809523808,0.6916056594680255,0.8602150537634408,0.39361065479943935,0.45036321793526485,4.008419106011103,0.29670329670329665,3.0855053586600834,2.999917183099855,3.1122516635226543,0.0,0.0,0.0,6,0.75,4.008196808767344,0.4065934065934066,3.2340779450820727,3.1303648123476733,3.266488299061573,0.0,0.0,0.0,7,0.875
4712794,2023-03-19T14:20:04.133000,720.968,291,32,0.9338235294117647,5,0.7333333333333334,0.5,25.5,21.0,23.487000000000023,0.4036240165999046,0.25,0.5094386990823448,1.4666666666666668,0.4138430500232787,0.3930117422860843,4.2722319790024015,0.5830258302583026,3.6272699374331134,4.066569090725078,3.480836886335792,0.15625,0.25,0.125,4,0.8,4.119476846369514,0.7011070110701108,3.682790259074957,4.007861686732494,3.5744331165224446,0.28125,0.5,0.20833333333333337,4,0.8
2882926,2023-03-20T12:13:07.963000,719.647,351,92,0.8618618618618619,16,0.625,1.0,6.0,10.5,16.204000000000008,0.48773912765564226,0.11956521739130435,0.5233774336584466,0.625,0.4327659585765981,0.5481049562682216,4.205678816644896,0.4620060790273556,3.582870159470157,3.49082572631309,3.595370020763092,0.13793103448275867,0.18181818181818177,0.1298701298701299,13,0.8125,4.09430935285951,0.5683890577507599,3.614149507162008,3.5406006071191922,3.6241376293900442,0.2183908045977011,0.18181818181818177,0.22077922077922074,10,0.625
8368352,2023-03-20T12:18:09.680000,719.946,383,163,0.8347107438016529,27,0.9285714285714286,0.8,5.0,7.0,8.168999999999983,0.5319843432701897,0.17791411042944785,0.46422648365294056,1.1607142857142856,0.4338485659060853,0.6170150987224157,3.9296878357636875,0.2592592592592593,3.5853479967214428,3.566306736568569,3.58946886645602,0.08965517241379306,0.03703703703703709,0.09917355371900827,23,0.8518518518518519,3.931023645961134,0.33618233618233617,3.6305027210266942,3.6251759981166725,3.6316555192684157,0.13793103448275867,0.07407407407407407,0.14876033057851235,20,0.7407407407407407
1038810,2023-04-16T15:16:06.846000,719.982,323,57,0.9123376623376623,12,0.5584415584415584,0.6666666666666666,16.5,10.0,9.020999999999958,0.44862232666927787,0.21052631578947367,0.5990288646105041,0.8376623376623377,0.46140647823969955,0.42952350602025685,4.176040811935992,0.42950819672131146,3.443407567662881,3.292634263360022,3.4836137821436424,0.12962962962962965,0.16666666666666663,0.11363636363636365,9,0.75,4.085898625735493,0.5508196721311476,3.5331618095013297,3.366676763567373,3.5775578217503847,0.18518518518518523,0.16666666666666663,0.18181818181818177,6,0.5
4334986,2023-04-19T15:30:35.786000,719.126,245,100,0.8986784140969163,18,0.6666666666666666,0.775,5.0,6.0,40.47999999999996,0.34069133920898426,0.11,0.4951218562532854,0.8602150537634408,0.2555784920868966,0.42415946192342563,4.067075721425551,0.3660714285714286,3.689103910946737,3.663243486296649,3.6923001432068605,0.1473684210526316,0.2727272727272727,0.12790697674418605,13,0.7222222222222222,4.0228838615579905,0.5133928571428572,3.7161312785820972,3.6825044767518325,3.720287400156624,0.2210526315789474,0.36363636363636365,0.19767441860465118,8,0.4444444444444444
9535396,2023-04-19T15:36:47.663000,718.423,254,23,0.9057377049180327,4,0.36363636363636365,0.3333333333333333,20.0,21.0,20.680000000000007,0.35355215520661226,0.21739130434782608,0.4988523474331975,1.090909090909091,0.34599469288785584,0.36107500361075007,4.118412180315658,0.4125,3.378499610109638,3.4861088702763703,3.3486081489522124,0.13043478260869568,0.19999999999999996,0.11111111111111116,3,0.75,4.071283799908649,0.575,3.4916855869382317,3.542765773259864,3.477496646293334,0.13043478260869568,0.4,0.05555555555555558,3,0.75
2788869,2023-04-19T15:39:16.296000,719.657,338,35,0.8978328173374613,5,0.6666666666666666,0.6666666666666666,30.5,18.0,6.583000000000027,0.4696681891512206,0.22857142857142856,0.6069252435535264,1.0,0.5059778651855175,0.4136044032961091,4.172617127608413,0.40634920634920635,3.3141686333589155,3.191138652714196,3.3506219609573513,0.0,0.0,0.0,5,1.0,4.091117618907227,0.5714285714285714,3.424863978350864,3.2790273011139677,3.4680748456803143,0.05882352941176472,0.0,0.07407407407407407,5,1.0
619968,2023-04-20T14:12:37.415000,715.901,232,67,0.9136363636363637,11,1.0,1.0,9.0,9.0,23.513000000000034,0.3240671545367307,0.2537313432835821,0.562049780626092,1.0,0.2982314872804272,0.3572237336897064,4.110719132600484,0.36986301369863017,3.3483423071332687,3.0308303060721205,3.456296387494058,0.04761904761904767,0.0,0.0625,9,0.8181818181818182,4.039668602919684,0.452054794520548,3.4268350735289523,3.1890462678593536,3.507683267456616,0.11111111111111116,0.0,0.14583333333333337,8,0.7272727272727273
4275418,2023-04-27T13:28:08.405000,717.406,220,39,0.9528301886792453,6,0.7916666666666667,0.8285714285714285,10.0,11.0,19.551000000000002,0.3066603847751483,0.20512820512820512,0.5525978316322974,0.9554597701149427,0.27747157808176337,0.34271222454504946,4.226593949165912,0.5380952380952381,3.430354995086052,3.605258401573065,3.3852186321216613,0.052631578947368474,0.125,0.032258064516129004,5,0.8333333333333334,4.1168615733299845,0.6095238095238096,3.4916201606673076,3.6198861696427875,3.4585192551252484,0.13157894736842102,0.25,0.09677419354838712,5,0.8333333333333334
8197729,2023-04-27T14:44:57.768000,713.271,213,21,0.8592233009708737,5,0.8,0.5,23.0,13.0,35.07899999999995,0.29862422557485163,0.047619047619047616,0.5780145274376779,1.6,0.28621255891006386,0.31562510382404724,4.2529134142759055,0.49753694581280783,3.4069146561529573,3.497982164751721,3.4023612807230195,0.125,0.0,0.1333333333333333,4,0.8,4.1295964366052695,0.6059113300492611,3.515837252596192,3.932761169798581,3.4949910567360734,0.0625,0.0,0.06666666666666665,0,0.0
5372076,2023-05-02T12:44:00.812000,717.995,249,54,0.8934426229508197,8,0.5857142857142856,0.6125,16.0,11.5,39.807000000000016,0.34679907241693886,0.2962962962962963,0.608745186247815,0.9562682215743438,0.297431110378973,0.42360965260448735,4.349506467984036,0.6570247933884297,4.030718136118602,4.168616014561329,3.9726558715111375,0.24528301886792447,0.25,0.2432432432432432,3,0.375,4.161838106652506,0.7355371900826446,3.954793736393902,4.068608861026301,3.906871578653943,0.37735849056603776,0.4375,0.3513513513513513,4,0.5
381561,2023-05-02T13:44:02.919000,721.511,284,49,0.9296296296296296,10,0.5357142857142857,0.6666666666666666,13.0,15.0,13.163000000000011,0.3936183925123803,0.08163265306122448,0.486167224061726,0.8035714285714286,0.37630960017104986,0.40999525268654785,4.1829790823730875,0.43656716417910446,3.485006212973638,3.3588010770742143,3.496224447275809,0.10416666666666663,0.0,0.11363636363636365,9,0.9,4.078885588593724,0.5373134328358209,3.517526328380077,3.4274638450310966,3.5255318824555406,0.10416666666666663,0.0,0.11363636363636365,9,0.9
4876401,2023-05-02T13:48:54.484000,718.985,241,96,0.9529914529914529,15,1.0,1.0,5.5,8.0,15.500999999999976,0.335194753715307,0.19791666666666666,0.5195337872139195,1.0,0.2730653188305309,0.4023760450198003,4.334678506091185,0.6077586206896552,4.068879784928575,4.160137727301202,4.046361591356109,0.368421052631579,0.3157894736842105,0.381578947368421,10,0.6666666666666666,4.1742957087495,0.7370689655172413,3.9712301198322115,4.078063732406641,3.944868579067091,0.4736842105263158,0.5789473684210527,0.4473684210526315,7,0.4666666666666667
7226294,2023-05-03T11:29:36.087000,720.259,242,34,0.9655172413793104,6,0.30952380952380953,0.6666666666666666,15.0,16.0,11.766999999999996,0.3359902479524726,0.23529411764705882,0.5908929982131426,0.4642857142857143,0.31955187548755165,0.3597329831027308,4.24053459930165,0.49783549783549785,3.2740106756379843,3.3308240104854683,3.256529649531066,0.0,0.0,0.0,5,0.8333333333333334,4.123229873081645,0.6147186147186148,3.400732764493967,3.434689468309275,3.390284547935411,0.0625,0.0,0.07999999999999996,2,0.3333333333333333
8022973,2023-05-04T12:51:01.584000,721.608,206,21,0.9329896907216495,3,0.5277777777777778,0.55,31.5,32.0,19.602000000000004,0.28547355350827597,0.2857142857142857,0.6177259675613351,0.9595959595959596,0.2804224732813468,0.2936357177036962,4.374226776148207,0.6787564766839378,3.4735113556072577,3.7278308298680156,3.3717835659029536,0.15000000000000002,0.33333333333333337,0.0714285714285714,3,1.0,4.172147132759986,0.7150259067357513,3.560523178182737,3.7161185788160167,3.4982850179294256,0.15000000000000002,0.16666666666666663,0.1428571428571429,2,0.6666666666666666
1424619,2023-05-04T13:06:49.834000,718.518,283,105,0.8856088560885609,18,1.0,1.0,5.0,7.5,31.55400000000003,0.3938662636148294,0.19047619047619047,0.5534322035077757,1.0,0.3269198367412631,0.47683308037286465,4.228279078386325,0.4719101123595506,3.537028756811481,3.3931699796826975,3.5708778808417825,0.07526881720430112,0.052631578947368474,0.07894736842105265,12,0.6666666666666666,4.097896706009898,0.550561797752809,3.569417414052374,3.4668888818280825,3.5935417745757365,0.12903225806451613,0.10526315789473684,0.13157894736842102,12,0.6666666666666666
8444818,2023-05-04T13:12:19.397000,718.701,287,201,0.9448529411764706,34,0.8,1.0,3.0,4.0,26.227000000000004,0.39933157182193985,0.18407960199004975,0.5635570285835139,0.8,0.27652340943487996,0.5579076232497641,4.289807239544534,0.5708955223880596,4.134348514691592,3.9316098433689506,4.180088336880236,0.3582887700534759,0.25,0.37662337662337664,12,0.35294117647058826,4.142511409240486,0.6902985074626866,3.9963569929093494,3.8343926929986183,4.032897719108721,0.47058823529411764,0.36111111111111116,0.487012987012987,9,0.2647058823529412
8119244,2023-05-04T14:47:59.896000,654.017,212,47,0.9306930693069307,6,0.8,0.6666666666666666,11.0,18.0,37.639999999999986,0.3241505954738179,0.14893617021276595,0.48321679711689447,1.2000000000000002,0.2816170514378291,0.3639214758051392,4.1674178469974255,0.5024875621890548,3.676809590784151,3.7510115372289725,3.6638242501563063,0.19999999999999996,0.0,0.23076923076923073,4,0.6666666666666666,4.062327030656573,0.5572139303482587,3.666249663948486,3.7062369447786105,3.6592518898032154,0.24444444444444446,0.0,0.28205128205128205,4,0.6666666666666666
1511479,2023-05-04T14:55:26.494000,717.422,190,27,0.907103825136612,5,0.675,0.4,13.5,21.0,17.706999999999994,0.26483715302848254,0.07407407407407407,0.46262729606842273,1.6875,0.25610200693584495,0.27235729126407504,4.22905320807234,0.4945054945054945,3.687977196132589,4.519171463821659,3.621481654717463,0.11111111111111116,0.0,0.12,3,0.6,4.110000078433051,0.5879120879120879,3.711072292848605,4.233791165462562,3.669254783039489,0.11111111111111116,0.0,0.12,3,0.6
9952678,2023-05-07T15:44:08.978000,719.054,323,46,0.9038461538461539,7,0.4722222222222222,0.6125,15.5,21.0,21.569999999999993,0.4492013117234589,0.13043478260869565,0.4845978188008131,0.7709750566893423,0.45056420970463673,0.447919870912731,4.191969484748763,0.43042071197411,3.7380737658755754,3.8702111701453354,3.718253155235111,0.13636363636363635,0.16666666666666663,0.13157894736842102,6,0.8571428571428571,4.099690066167877,0.5566343042071198,3.7530093324901372,3.835149573941949,3.7406882962723658,0.2272727272727273,0.16666666666666663,0.23684210526315785,4,0.5714285714285714
798605,2023-05-09T12:50:52.086000,717.417,325,56,0.930379746835443,11,1.0,0.6666666666666666,11.0,14.0,23.934000000000026,0.4530140768897308,0.125,0.516427684317489,1.5,0.4345549455591724,0.472727377544873,4.266187119105744,0.5527156549520766,3.661759003015877,3.106261408145753,3.741115802283037,0.07547169811320753,0.0,0.08510638297872342,6,0.5454545454545454,4.11617947467282,0.6357827476038338,3.661025189036233,3.209917521804989,3.725469141497839,0.15094339622641506,0.0,0.17021276595744683,7,0.6363636363636364
1442501,2023-05-09T13:55:13.659000,719.328,227,35,0.9099099099099099,5,0.4772727272727273,0.75,20.5,18.0,66.65599999999995,0.3155723119355843,0.2571428571428571,0.6056347035010454,0.6363636363636364,0.28004131757144496,0.37013797333596543,4.156520509674441,0.4590909090909091,3.706390671089916,3.617086335102773,3.7373037104700795,0.2647058823529411,0.2222222222222222,0.2692307692307693,3,0.6,4.065474057532112,0.5863636363636364,3.6751758092326594,3.6434549876760687,3.6861560936176336,0.23529411764705888,0.33333333333333337,0.1923076923076923,4,0.8
4542690,2023-05-09T14:17:55.893000,719.261,307,34,0.9212328767123288,6,0.5777777777777777,0.4444444444444444,14.0,23.0,16.710999999999956,0.4268269793579799,0.20588235294117646,0.5262901783914322,1.3,0.4253183283140488,0.42850308610270565,4.182266484231649,0.4930555555555556,3.6006694926426728,3.760458607168071,3.559242685173125,0.1470588235294118,0.2857142857142857,0.11111111111111116,4,0.6666666666666666,4.0924420445113086,0.6145833333333333,3.6038826017667573,3.6599777235657176,3.589339422041101,0.20588235294117652,0.4285714285714286,0.14814814814814814,5,0.8333333333333334
867437,2023-05-11T12:40:17.880000,716.906,193,45,0.9398907103825137,9,0.8333333333333333,0.6666666666666666,9.0,6.0,47.12900000000002,0.2692124211542378,0.13333333333333333,0.503060373326489,1.25,0.24123311714779275,0.29753634294151166,4.168023356306739,0.3867403314917127,3.6612392629563066,3.5738526284147283,3.6746833605780873,0.11111111111111116,0.16666666666666663,0.10256410256410253,6,0.6666666666666666,4.077368591194106,0.5414364640883977,3.6965292173655224,3.7238475702176768,3.692326393849806,0.11111111111111116,0.16666666666666663,0.10256410256410253,4,0.4444444444444444
2182653,2023-05-11T12:41:51.894000,720.766,210,14,0.9303482587064676,3,0.14285714285714285,0.5,27.0,13.0,34.960000000000036,0.2913566955156042,0.21428571428571427,0.7463961951590391,0.2857142857142857,0.30484574619361055,0.2516562812860731,4.1636453225626875,0.4387755102040817,3.481082983529494,3.9602735939467038,3.350394635233892,0.0,0.0,0.0,2,0.6666666666666666,4.083283925759923,0.6122448979591837,3.5789970881904507,3.9468270630633993,3.4786798223160105,0.0714285714285714,0.33333333333333337,0.0,2,0.6666666666666666
4564381,2023-05-11T13:16:09.162000,720.795,261,49,0.9367588932806324,10,0.8,0.5857142857142856,12.0,8.5,14.495999999999981,0.36210018105009056,0.22448979591836735,0.5844074945025978,1.3658536585365857,0.353719275089142,0.3738854374960358,4.300156070692576,0.5720000000000001,3.7184963961368545,3.676783728932478,3.7305711155907533,0.23404255319148937,0.18181818181818177,0.2432432432432432,3,0.3,4.139592046923375,0.6839999999999999,3.6791118174469903,3.6622583436925833,3.683990454586423,0.23404255319148937,0.18181818181818177,0.2432432432432432,3,0.3
2954961,2023-05-14T14:16:35.191000,718.661,278,48,0.8992537313432836,7,0.6,0.55,12.0,15.0,11.363999999999919,0.38683050840382327,0.22916666666666666,0.5273599096096767,1.0909090909090908,0.35620710672756506,0.42099932875631485,4.276673147304108,0.49624060150375937,3.620271276044409,3.390503168525719,3.6885807134148294,0.12765957446808507,0.0,0.16216216216216217,5,0.7142857142857143,4.136770463471191,0.631578947368421,3.654963701174129,3.4805066331024594,3.706829316006245,0.14893617021276595,0.0,0.18918918918918914,4,0.5714285714285714
5679196,2023-05-16T11:46:53.669000,719.86,221,34,0.8846153846153846,5,0.6,0.7083333333333333,17.5,25.0,35.817999999999984,0.30700413969382934,0.20588235294117646,0.5151432222932236,0.8470588235294119,0.2939344337447517,0.32089024121204823,4.143994575954645,0.4154589371980676,3.305811127773786,3.3350235465806493,3.298237537712748,0.03125,0.0,0.038461538461538436,4,0.8,4.064454932003933,0.5458937198067633,3.4141503997640408,3.456489880108052,3.40317349745263,0.09375,0.1428571428571429,0.07692307692307687,4,0.8
7883564,2023-05-16T11:52:35.172000,719.661,255,36,0.8658536585365854,7,0.6666666666666666,0.6666666666666666,19.5,14.0,7.682000000000016,0.3543334986889661,0.25,0.6539690215254127,1.0,0.3463398465055797,0.36944081919486,4.160824090866318,0.4083333333333333,3.1159110279494318,3.316427154011195,3.0490723192621774,0.02941176470588236,0.0,0.038461538461538436,6,0.8571428571428571,4.0903769885390835,0.5958333333333333,3.3083708127080134,3.5083689616420215,3.2417047630633444,0.02941176470588236,0.0,0.038461538461538436,6,0.8571428571428571
7793930,2023-05-16T13:17:02.981000,719.753,295,32,0.8566433566433567,5,0.5,0.5,26.0,14.0,15.384999999999991,0.40986282794236356,0.21875,0.5525520560525623,1.0,0.367109964521085,0.46265820426514953,4.262010256181507,0.6,3.632784931068552,3.94242969895125,3.5460843960613966,0.1875,0.4285714285714286,0.12,5,1.0,4.12292838074718,0.6964285714285714,3.699914206924885,3.8558078823037856,3.656263977818793,0.28125,0.4285714285714286,0.24,4,0.8
5579161,2023-05-16T13:21:15.335000,719.212,220,146,0.883177570093458,27,0.75,1.0,2.0,5.0,19.266999999999996,0.3058903355338899,0.11643835616438356,0.452253299444392,0.75,0.18753881438576422,0.4036086164093557,4.228754725787732,0.49514563106796117,3.996651685054059,3.815790973428826,4.02048604240002,0.15671641791044777,0.17647058823529416,0.1512605042016807,15,0.5555555555555556,4.0888131055445935,0.6262135922330097,3.9296846910630587,3.729955794064566,3.9560055534582084,0.32089552238805974,0.17647058823529416,0.3445378151260504,11,0.4074074074074074
3794736,2023-05-16T13:31:56.665000,718.185,311,52,0.8120805369127517,8,0.5714285714285714,0.5,15.0,12.0,11.848999999999933,0.4330360561693714,0.28846153846153844,0.6588942960379287,1.1428571428571428,0.439553008402225,0.42044763385950495,4.124550271400332,0.40614334470989766,3.448252851306193,3.091014813583336,3.5930790828154593,0.1063829787234043,0.0,0.1470588235294118,6,0.75,4.03258963809035,0.49146757679180886,3.485039853036144,3.23366945808528,3.586946769908116,0.14893617021276595,0.06666666666666665,0.17647058823529416,5,0.625
