ID,Date/Time,Total Play Time,Total # moves,#galleries,self avoidance,#clusters,exp efficiency,scav efficiency,median exp steps,median scav steps,max dt,Average Speed,% galleries in exp,% time in exp,efficiency ratio,exp speed,scav speed,Step Orig,% steps uniquely covered,Gallery Orig,Gallery Orig exp,Gallery Orig scav,% galleries uniquely covered,% galleries uniquely covered exp,% galleries uniquely covered scav,# clusters in GC,% clusters in GC,Step Orig (sample),% steps uniquely covered (sample),Gallery Orig (sample),Gallery Orig exp (sample),Gallery Orig scav (sample),% galleries uniquely covered (sample),% galleries uniquely covered exp (sample),% galleries uniquely covered scav (sample),# clusters in GC (sample),% clusters in GC (sample)
2202227,2023-01-24T11:46:10.353000,718.98,349,37,0.9323076923076923,5,0.6904761904761905,0.55,21.0,33.0,16.331999999999994,0.4854098862277115,0.16216216216216217,0.42939998330968876,1.2554112554112553,0.4826223561040391,0.4875076173065204,0.5935204902234561,0.4672897196261683,2.98885610296357,2.979406847704831,2.9906849910781643,0.027027027027026973,0.0,0.032258064516129004,4,0.8,0.7966219148044679,0.6105919003115265,3.0283437480462183,2.9952061422577074,3.0347574781988333,0.027027027027026973,0.0,0.032258064516129004,4,0.8
2074579,2023-01-24T12:18:29.097000,716.638,226,89,0.9464285714285714,17,1.0,1.0,3.0,7.0,18.825999999999908,0.315361451667369,0.10112359550561797,0.442050240149141,1.0,0.2335932321095993,0.38014445489285936,0.5582630665967571,0.44843049327354256,2.6717626401466172,3.3753590942966505,2.592608039054738,0.1797752808988764,0.0,0.19999999999999996,11,0.6470588235294118,0.7909948000230521,0.5381165919282511,3.3215109171097192,3.250631387103904,3.3294848642353734,0.2584269662921348,0.11111111111111116,0.275,10,0.5882352941176471
6263833,2023-01-24T12:31:41.367000,719.636,310,40,0.8945578231292517,8,0.8333333333333333,0.6666666666666666,16.0,18.5,11.873000000000019,0.4307733354084565,0.1,0.5281100445225086,1.25,0.4157380534512836,0.44759989281160467,0.5636023085552632,0.4526315789473684,2.976975703254065,2.9240812339474553,2.982852866510355,0.050000000000000044,0.0,0.05555555555555558,7,0.875,0.6957535570798308,0.5649122807017544,3.1228131931221426,2.8126509782737794,3.1572756614386277,0.07499999999999996,0.25,0.05555555555555558,5,0.625
2843913,2023-01-24T12:59:24.016000,654.007,192,28,0.946524064171123,6,0.5142857142857142,0.5714285714285714,18.0,12.5,77.33200000000005,0.2935748394130338,0.21428571428571427,0.6256553828934553,0.8999999999999999,0.2663844783385429,0.33901905041989355,0.40200743608577466,0.6559139784946236,2.9300317976285046,3.885336027766559,2.669494280318126,0.1785714285714286,0.0,0.2272727272727273,2,0.3333333333333333,0.7435995757552587,0.7365591397849462,3.5355623223208226,3.5972178607374325,3.5187471754799287,0.3928571428571429,0.16666666666666663,0.4545454545454546,1,0.16666666666666666
4641184,2023-01-25T12:10:30.718000,720.85,297,66,0.8850174216027874,12,1.0,0.7083333333333333,9.0,12.0,27.083000000000027,0.41201359506138585,0.19696969696969696,0.5543968925573978,1.411764705882353,0.3978610589109615,0.42962146612995133,0.6829602793775535,0.397887323943662,3.1116674642298414,3.225588687463516,3.0837245226819587,0.016393442622950838,0.0,0.020408163265306145,9,0.75,0.8826432413251671,0.5669014084507042,3.081428889302421,3.1751508490016316,3.0584404840931807,0.049180327868852514,0.15384615384615385,0.020408163265306145,9,0.75
8695843,2023-01-25T12:10:50.591000,721.32,316,39,0.8809523809523809,6,0.22407407407407406,0.6190476190476191,21.0,23.5,18.648000000000025,0.4380857317140797,0.10256410256410256,0.5831475628015306,0.36196581196581196,0.44218754457535725,0.43234758084899766,0.6648667550718655,0.44982698961937717,2.4866763947117354,2.420129615420691,2.494281740916427,0.1578947368421053,0.0,0.17647058823529416,5,0.8333333333333334,0.8303689352719691,0.6124567474048443,3.0919471399596534,2.4428493832938107,3.1661297407214644,0.1842105263157895,0.0,0.20588235294117652,4,0.6666666666666666
4842521,2023-01-26T10:04:37.792000,720.466,299,34,0.8858131487889274,7,0.3939393939393939,0.4772727272727273,18.5,14.0,15.183,0.4150091746175392,0.11764705882352941,0.5339516368572563,0.8253968253968254,0.41851445564526607,0.41099317393945894,0.5151786817931865,0.5709219858156028,2.7427049705431035,2.516306749271487,2.772891400045985,0.1515151515151515,0.25,0.13793103448275867,4,0.5714285714285714,0.8063091993867383,0.6808510638297872,3.3215364493770867,3.574232953982214,3.2878435820964027,0.24242424242424243,0.0,0.27586206896551724,5,0.7142857142857143
5244377,2023-01-26T12:12:07.585000,721.635,246,35,0.9416666666666667,5,0.4,0.7333333333333334,14.5,18.0,29.61999999999999,0.34089255648631234,0.2,0.5306976518600125,0.5454545454545454,0.32900749405958685,0.35433245242348643,0.7116296740401201,0.38912133891213385,2.8727748670422355,3.209577933067582,2.7885741005358993,0.02941176470588236,0.0,0.03703703703703709,4,0.8,0.8520171706508193,0.4769874476987448,2.9300593298158635,3.0526685508192943,2.8994070245650048,0.02941176470588236,0.0,0.03703703703703709,5,1.0
5986982,2023-02-05T13:39:41.361000,719.636,231,48,0.8898678414096917,9,0.75,0.625,11.0,9.0,13.649999999999977,0.3209956144495273,0.16666666666666666,0.494619502081608,1.2,0.3202732998825664,0.32170254887404115,0.6403126425164837,0.48444444444444446,2.516444918460711,2.970914713620504,2.425550959428752,0.21739130434782605,0.0,0.2564102564102564,5,0.5555555555555556,0.8176877406622391,0.5733333333333333,3.3660523171138657,2.976549503995232,3.443952879737593,0.32608695652173914,0.25,0.33333333333333337,5,0.5555555555555556
9840637,2023-02-07T17:42:56.384000,721.083,238,42,0.905829596412556,7,0.8375,0.7142857142857143,13.0,12.0,9.98599999999999,0.3300590916718325,0.21428571428571427,0.5185477954687603,1.1725,0.3048813102408027,0.35717680539913077,0.6935168527409162,0.3744292237442922,2.8602231679941936,2.6748066620206985,2.9107913059869652,0.050000000000000044,0.11111111111111116,0.03125,6,0.8571428571428571,0.817264759377989,0.5342465753424658,2.9665103372504027,2.9798109233846968,2.962882904668322,0.07499999999999996,0.11111111111111116,0.0625,6,0.8571428571428571
394921,2023-03-12T14:30:26.749000,721.024,238,34,0.902127659574468,6,0.45454545454545453,0.6666666666666666,25.0,14.5,61.00300000000004,0.3300860997692171,0.14705882352941177,0.5175958081839162,0.6818181818181819,0.3938917306852377,0.26162581758067993,0.5380981862795212,0.5238095238095238,2.56522519647899,2.8396983447511848,2.517902239880336,0.11764705882352944,0.19999999999999996,0.10344827586206895,6,1.0,0.7374403434540968,0.6190476190476191,3.008910341660074,3.381448694933578,2.944679591095677,0.11764705882352944,0.19999999999999996,0.10344827586206895,5,0.8333333333333334
7834088,2023-03-12T15:22:27.240000,718.019,273,34,0.8867924528301887,7,0.327445652173913,0.6333333333333333,13.5,21.0,14.552999999999997,0.38021277988465485,0.058823529411764705,0.4822045099085121,0.5170194508009154,0.35525312507220597,0.40345681801676764,0.6111877728910662,0.41984732824427484,2.7471966261898007,2.4610547729227745,2.7650804920189893,0.06060606060606055,0.0,0.06451612903225812,5,0.7142857142857143,0.8459236425837362,0.5343511450381679,2.9542935796381196,2.4477710523818743,2.985951237591635,0.12121212121212122,0.0,0.12903225806451613,5,0.7142857142857143
4955550,2023-03-13T11:27:47.889000,718.586,213,25,0.976303317535545,7,0.7142857142857143,0.5714285714285714,15.5,11.0,14.837999999999965,0.296415460362434,0.16,0.6390745157851669,1.25,0.2896152254861399,0.30845633029503844,0.49216971736928894,0.5952380952380952,2.7292348624743488,3.302864175230073,2.619972136235163,0.12,0.0,0.1428571428571429,3,0.42857142857142855,0.7760028164358884,0.7380952380952381,3.1000936215992345,3.0566135393507774,3.1083755420275128,0.19999999999999996,0.0,0.23809523809523814,2,0.2857142857142857
8188688,2023-03-13T12:34:28.213000,608.988,163,20,0.922077922077922,4,0.375,0.5,13.0,20.0,22.04600000000005,0.26765716237429965,0.15,0.5060034023658924,0.75,0.2531234788252474,0.28254409349882664,0.7261088586941297,0.3856209150326797,2.584685586681309,2.7848947625950777,2.549354555637703,0.09999999999999998,0.0,0.11764705882352944,4,1.0,0.8822810634388211,0.5555555555555556,2.9864138541225116,2.648270742273798,3.0460861679781672,0.09999999999999998,0.0,0.11764705882352944,3,0.75
257513,2023-03-13T13:03:48.475000,712.146,224,25,0.9014778325123153,4,0.4,0.5,13.0,19.5,20.269999999999982,0.31454224274235904,0.36,0.6800487540476251,0.8,0.29734004550954585,0.35110510331267675,0.635481124843867,0.43434343434343436,2.8281823973038733,2.7224323497169625,2.8876667990715106,0.08695652173913049,0.125,0.06666666666666665,3,0.75,0.8162647973821094,0.5606060606060606,3.1215149333016,3.063447077838605,3.154178101999536,0.26086956521739135,0.25,0.2666666666666667,2,0.5
9693344,2023-03-14T12:12:06.491000,720.804,249,70,0.8879668049792531,11,0.6666666666666666,1.0,13.5,9.0,59.01400000000001,0.34544758353172295,0.2714285714285714,0.6612935000360708,0.6666666666666666,0.28531688005991657,0.46284728906656397,0.7849406711675854,0.3291666666666667,2.7410573273206524,2.9731781953023786,2.654580925523539,0.09523809523809523,0.0,0.12765957446808507,11,1.0,0.9295307929903502,0.4458333333333333,3.023459483509333,2.8914621024517797,3.0726349784131273,0.1428571428571429,0.11111111111111116,0.14893617021276595,10,0.9090909090909091
8969288,2023-03-14T13:30:01.047000,718.794,248,55,0.8744769874476988,8,0.875,0.9285714285714286,14.0,15.0,21.384000000000015,0.345022356892239,0.21818181818181817,0.48268766851142325,0.9423076923076923,0.322810294189703,0.365747725506332,0.6796087965825971,0.3390557939914163,2.769885324384819,2.4194166979564957,2.8676905224578397,0.07999999999999996,0.19999999999999996,0.050000000000000044,6,0.75,0.7891830965627672,0.41630901287553645,2.9728201427082053,3.0880330136584795,2.9406677136058046,0.07999999999999996,0.19999999999999996,0.050000000000000044,7,0.875
1471153,2023-03-14T14:26:04.010000,719.088,304,52,0.9486301369863014,9,0.5714285714285714,0.6,11.5,15.0,8.075000000000003,0.42275771532830475,0.15384615384615385,0.4497488485414861,0.9523809523809523,0.36795512802673996,0.46755071661624725,0.36850746117118893,0.6735395189003437,1.9570064305245576,2.7261332687387716,1.8171651872128824,0.40384615384615385,0.25,0.43181818181818177,3,0.3333333333333333,0.6426285034334134,0.7869415807560137,3.584498087064596,3.676776570254476,3.5677201810300727,0.5192307692307692,0.75,0.4772727272727273,3,0.3333333333333333
1199194,2023-03-14T16:14:02.628000,717.651,278,29,0.8669201520912547,5,0.4444444444444444,0.4722222222222222,20.5,18.0,11.48700000000008,0.38737492179346233,0.3793103448275862,0.6787003710717326,0.9411764705882353,0.3798222021475353,0.40332898200632317,0.6163374146236988,0.3908045977011494,3.021584389632625,3.0602243951641013,2.9979710529189445,0.0,0.0,0.0,4,0.8,0.708063635929627,0.5057471264367817,3.013293494375007,3.0583165802885044,2.9857793863167585,0.06896551724137934,0.09090909090909094,0.05555555555555558,3,0.6
9559626,2023-03-14T16:52:27.109000,714.112,168,44,0.9698795180722891,7,0.5357142857142857,0.75,10.5,13.0,34.28099999999995,0.23525721455457968,0.22727272727272727,0.5437200327119556,0.7142857142857143,0.22149135797381767,0.25166111682293185,0.5350852949925413,0.5636363636363637,2.6286482213281577,2.965175768708145,2.5296695309222796,0.2727272727272727,0.09999999999999998,0.32352941176470584,1,0.14285714285714285,0.7658483974044102,0.6606060606060606,3.6336223931994436,3.2211832581456177,3.754928021156453,0.36363636363636365,0.0,0.47058823529411764,1,0.14285714285714285
9839671,2023-03-14T17:07:27.477000,719.604,204,29,0.9226804123711341,5,0.7777777777777778,0.5982142857142857,18.0,18.0,15.450999999999965,0.2834892524221655,0.1724137931034483,0.5307877666049661,1.3001658374792704,0.2801362457030503,0.2872822800143345,0.5128930752176503,0.5284974093264249,2.631196188809526,2.9841622836346238,2.5576615857209632,0.11538461538461542,0.0,0.1428571428571429,5,1.0,0.6863561144098899,0.6528497409326425,2.9913070069549974,2.957710737467319,2.9983062297649306,0.07692307692307687,0.0,0.09523809523809523,4,0.8
9750082,2023-03-16T12:31:10.873000,683.275,144,44,0.8840579710144928,7,1.0,1.0,7.0,10.0,37.35400000000004,0.2107496981449636,0.18181818181818182,0.4723105630968499,1.0,0.1952168766539207,0.22465241279464834,0.7574886697529422,0.35074626865671643,2.8040421999879217,2.6540432409654073,2.8373753019929255,0.07692307692307687,0.0,0.08823529411764708,5,0.7142857142857143,0.960345598497271,0.4925373134328358,2.989593672481216,2.5561768464702483,3.0859085227058767,0.15384615384615385,0.0,0.17647058823529416,4,0.5714285714285714
2961152,2023-03-16T13:16:19.058000,719.997,296,42,0.8981818181818182,8,0.6666666666666666,0.775,18.0,11.5,16.561000000000035,0.41111282408121147,0.23809523809523808,0.6916056594680255,0.8602150537634408,0.39361065479943935,0.45036321793526485,0.7629444701488184,0.29670329670329665,2.7506457973784713,2.661017196765453,2.77865473507004,0.0,0.0,0.0,6,0.75,0.8802548860457583,0.4065934065934066,2.719672278522858,2.610322284964379,2.7538441515098824,0.0,0.0,0.0,7,0.875
4712794,2023-03-19T14:20:04.133000,720.968,291,32,0.9338235294117647,5,0.7333333333333334,0.5,25.5,21.0,23.487000000000023,0.4036240165999046,0.25,0.5094386990823448,1.4666666666666668,0.4138430500232787,0.3930117422860843,0.4774837290780572,0.5830258302583026,2.6293629489617465,2.6831783984173114,2.611424465809891,0.15625,0.25,0.125,4,0.8,0.6452851813084873,0.7011070110701108,3.260217945266138,3.649985096960386,3.130295561368056,0.28125,0.5,0.20833333333333337,4,0.8
2882926,2023-03-20T12:13:07.963000,719.647,351,92,0.8618618618618619,16,0.625,1.0,6.0,10.5,16.204000000000008,0.48773912765564226,0.11956521739130435,0.5233774336584466,0.625,0.4327659585765981,0.5481049562682216,0.6588350306584005,0.4620060790273556,2.70073683995911,2.3680023417794147,2.7459230063785744,0.13793103448275867,0.18181818181818177,0.1298701298701299,13,0.8125,0.8853387758982144,0.5683890577507599,3.174357347484556,3.095005938233563,3.185133464790246,0.2183908045977011,0.18181818181818177,0.22077922077922074,10,0.625
8368352,2023-03-20T12:18:09.680000,719.946,383,163,0.8347107438016529,27,0.9285714285714286,0.8,5.0,7.0,8.168999999999983,0.5319843432701897,0.17791411042944785,0.46422648365294056,1.1607142857142856,0.4338485659060853,0.6170150987224157,0.7559887512728958,0.2592592592592593,2.9351813576571457,3.1059531255377824,2.898223288488948,0.08965517241379306,0.03703703703703709,0.09917355371900827,23,0.8518518518518519,0.8051299927623575,0.33618233618233617,3.180458500178212,3.160840526397248,3.184704181071107,0.13793103448275867,0.07407407407407407,0.14876033057851235,20,0.7407407407407407
1038810,2023-04-16T15:16:06.846000,719.982,323,57,0.9123376623376623,12,0.5584415584415584,0.6666666666666666,16.5,10.0,9.020999999999958,0.44862232666927787,0.21052631578947367,0.5990288646105041,0.8376623376623377,0.46140647823969955,0.42952350602025685,0.6257453263105395,0.42950819672131146,2.5764411447743036,2.206487597577263,2.675095424026847,0.12962962962962965,0.16666666666666663,0.11363636363636365,9,0.75,0.7583041932692415,0.5508196721311476,3.0765346514376954,2.894276565437156,3.1251368077045054,0.18518518518518523,0.16666666666666663,0.18181818181818177,6,0.5
4334986,2023-04-19T15:30:35.786000,719.126,245,100,0.8986784140969163,18,0.6666666666666666,0.775,5.0,6.0,40.47999999999996,0.34069133920898426,0.11,0.4951218562532854,0.8602150537634408,0.2555784920868966,0.42415946192342563,0.7262226766632031,0.3660714285714286,2.7648566878818044,2.1204716563289874,2.844499781669231,0.1473684210526316,0.2727272727272727,0.12790697674418605,13,0.7222222222222222,0.9069718302594781,0.5133928571428572,3.2867115966502864,3.2773157168522973,3.287872885164645,0.2210526315789474,0.36363636363636365,0.19767441860465118,8,0.4444444444444444
9535396,2023-04-19T15:36:47.663000,718.423,254,23,0.9057377049180327,4,0.36363636363636365,0.3333333333333333,20.0,21.0,20.680000000000007,0.35355215520661226,0.21739130434782608,0.4988523474331975,1.090909090909091,0.34599469288785584,0.36107500361075007,0.6618085505310898,0.4125,2.46701241005738,2.273202823890103,2.5208484062149576,0.13043478260869568,0.19999999999999996,0.11111111111111116,3,0.75,0.8461690145287436,0.575,3.0374058039258425,3.1365167495435413,3.0098749856987035,0.13043478260869568,0.4,0.05555555555555558,3,0.75
2788869,2023-04-19T15:39:16.296000,719.657,338,35,0.8978328173374613,5,0.6666666666666666,0.6666666666666666,30.5,18.0,6.583000000000027,0.4696681891512206,0.22857142857142856,0.6069252435535264,1.0,0.5059778651855175,0.4136044032961091,0.7014156699663293,0.40634920634920635,2.9954132706442334,2.87360453270564,3.031504748551965,0.0,0.0,0.0,5,1.0,0.8713496043076657,0.5714285714285714,2.9352639153423956,2.780526742072551,2.981111966681609,0.05882352941176472,0.0,0.07407407407407407,5,1.0
619968,2023-04-20T14:12:37.415000,715.901,232,67,0.9136363636363637,11,1.0,1.0,9.0,9.0,23.513000000000034,0.3240671545367307,0.2537313432835821,0.562049780626092,1.0,0.2982314872804272,0.3572237336897064,0.682510950699285,0.36986301369863017,2.836704313866936,2.693350331697308,2.88544466780461,0.04761904761904767,0.0,0.0625,9,0.8181818181818182,0.8771358348499926,0.452054794520548,2.951097669243551,2.6775062275792245,3.0441187594094226,0.11111111111111116,0.0,0.14583333333333337,8,0.7272727272727273
4275418,2023-04-27T13:28:08.405000,717.406,220,39,0.9528301886792453,6,0.7916666666666667,0.8285714285714285,10.0,11.0,19.551000000000002,0.3066603847751483,0.20512820512820512,0.5525978316322974,0.9554597701149427,0.27747157808176337,0.34271222454504946,0.5138390030274969,0.5380952380952381,2.902396048528478,2.7704121703415456,2.936456404189622,0.052631578947368474,0.125,0.032258064516129004,5,0.8333333333333334,0.6880686406047462,0.6095238095238096,3.0257740557357096,3.19358699265788,2.9824674913686975,0.13157894736842102,0.25,0.09677419354838712,5,0.8333333333333334
8197729,2023-04-27T14:44:57.768000,713.271,213,21,0.8592233009708737,5,0.8,0.5,23.0,13.0,35.07899999999995,0.29862422557485163,0.047619047619047616,0.5780145274376779,1.6,0.28621255891006386,0.31562510382404724,0.5789992637235598,0.49753694581280783,2.6554224938043083,3.171053287559376,2.629640954116555,0.125,0.0,0.1333333333333333,4,0.8,0.7914702464621819,0.6059113300492611,3.033736336134899,3.475613084841581,3.0116424986995645,0.0625,0.0,0.06666666666666665,0,0.0
5372076,2023-05-02T12:44:00.812000,717.995,249,54,0.8934426229508197,8,0.5857142857142856,0.6125,16.0,11.5,39.807000000000016,0.34679907241693886,0.2962962962962963,0.608745186247815,0.9562682215743438,0.297431110378973,0.42360965260448735,0.4172898446958946,0.6570247933884297,2.6814160939029628,2.7950834719271693,2.633556145261192,0.24528301886792447,0.25,0.2432432432432432,3,0.375,0.7539894125452077,0.7355371900826446,3.5748265855075827,3.717217183594383,3.5148726494710347,0.37735849056603776,0.4375,0.3513513513513513,4,0.5
381561,2023-05-02T13:44:02.919000,721.511,284,49,0.9296296296296296,10,0.5357142857142857,0.6666666666666666,13.0,15.0,13.163000000000011,0.3936183925123803,0.08163265306122448,0.486167224061726,0.8035714285714286,0.37630960017104986,0.40999525268654785,0.6165572511331219,0.43656716417910446,2.7248340974631273,3.0422769865176784,2.6966169517693896,0.10416666666666663,0.0,0.11363636363636365,9,0.9,0.7532575776046957,0.5373134328358209,3.0504078206940726,2.935993512712018,3.0605779814035885,0.10416666666666663,0.0,0.11363636363636365,9,0.9
4876401,2023-05-02T13:48:54.484000,718.985,241,96,0.9529914529914529,15,1.0,1.0,5.5,8.0,15.500999999999976,0.335194753715307,0.19791666666666666,0.5195337872139195,1.0,0.2730653188305309,0.4023760450198003,0.41326776517868047,0.6077586206896552,2.1462295848666635,2.484067482097938,2.0628669868485567,0.368421052631579,0.3157894736842105,0.381578947368421,10,0.6666666666666666,0.595490084725127,0.7370689655172413,3.6062238312067527,3.7385346667334804,3.573575702959896,0.4736842105263158,0.5789473684210527,0.4473684210526315,7,0.4666666666666667
7226294,2023-05-03T11:29:36.087000,720.259,242,34,0.9655172413793104,6,0.30952380952380953,0.6666666666666666,15.0,16.0,11.766999999999996,0.3359902479524726,0.23529411764705882,0.5908929982131426,0.4642857142857143,0.31955187548755165,0.3597329831027308,0.6177672146753207,0.49783549783549785,2.966149701024102,3.0209274202066014,2.9492950181987174,0.0,0.0,0.0,5,0.8333333333333334,0.8407581606238181,0.6147186147186148,2.918849261407059,2.942318627758833,2.9116279179142053,0.0625,0.0,0.07999999999999996,2,0.3333333333333333
8022973,2023-05-04T12:51:01.584000,721.608,206,21,0.9329896907216495,3,0.5277777777777778,0.55,31.5,32.0,19.602000000000004,0.28547355350827597,0.2857142857142857,0.6177259675613351,0.9595959595959596,0.2804224732813468,0.2936357177036962,0.3470105933380234,0.6787564766839378,2.5119627047448865,1.8992500224636844,2.7570477776573683,0.15000000000000002,0.33333333333333337,0.0714285714285714,3,1.0,0.6075117387158662,0.7150259067357513,3.1030799044363744,3.2836757041890423,3.0308415845353074,0.15000000000000002,0.16666666666666663,0.1428571428571429,2,0.6666666666666666
1424619,2023-05-04T13:06:49.834000,718.518,283,105,0.8856088560885609,18,1.0,1.0,5.0,7.5,31.55400000000003,0.3938662636148294,0.19047619047619047,0.5534322035077757,1.0,0.3269198367412631,0.47683308037286465,0.5836934902804527,0.4719101123595506,2.941242918317232,2.85327957498398,2.961940175572115,0.07526881720430112,0.052631578947368474,0.07894736842105265,12,0.6666666666666666,0.7262157343912673,0.550561797752809,3.1083377358315887,2.9910613766012437,3.1359321732975527,0.12903225806451613,0.10526315789473684,0.13157894736842102,12,0.6666666666666666
8444818,2023-05-04T13:12:19.397000,718.701,287,201,0.9448529411764706,34,0.8,1.0,3.0,4.0,26.227000000000004,0.39933157182193985,0.18407960199004975,0.5635570285835139,0.8,0.27652340943487996,0.5579076232497641,0.5087223763352616,0.5708955223880596,2.345626329250252,2.553394639731128,2.2987517713978596,0.3582887700534759,0.25,0.37662337662337664,12,0.35294117647058826,0.7203000611549705,0.6902985074626866,3.633615193094485,3.4404741744179255,3.677189691210537,0.47058823529411764,0.36111111111111116,0.487012987012987,9,0.2647058823529412
8119244,2023-05-04T14:47:59.896000,654.017,212,47,0.9306930693069307,6,0.8,0.6666666666666666,11.0,18.0,37.639999999999986,0.3241505954738179,0.14893617021276595,0.48321679711689447,1.2000000000000002,0.2816170514378291,0.3639214758051392,0.5814154441546041,0.5024875621890548,2.522267610511004,3.4770866341435784,2.3551742813753043,0.19999999999999996,0.0,0.23076923076923073,4,0.6666666666666666,0.8165217281014188,0.5572139303482587,3.2452297828489693,3.226594828564138,3.248490899848816,0.24444444444444446,0.0,0.28205128205128205,4,0.6666666666666666
1511479,2023-05-04T14:55:26.494000,717.422,190,27,0.907103825136612,5,0.675,0.4,13.5,21.0,17.706999999999994,0.26483715302848254,0.07407407407407407,0.46262729606842273,1.6875,0.25610200693584495,0.27235729126407504,0.5636722870015154,0.4945054945054945,2.9042877377993315,4.472083283223357,2.7788640941654097,0.11111111111111116,0.0,0.12,3,0.6,0.8554417655435962,0.5879120879120879,3.2730963076228528,3.873553093513619,3.2250597647515913,0.11111111111111116,0.0,0.12,3,0.6
9952678,2023-05-07T15:44:08.978000,719.054,323,46,0.9038461538461539,7,0.4722222222222222,0.6125,15.5,21.0,21.569999999999993,0.4492013117234589,0.13043478260869565,0.4845978188008131,0.7709750566893423,0.45056420970463673,0.447919870912731,0.6744713283030832,0.43042071197411,2.8644271596146575,2.816218690186167,2.871658430028931,0.13636363636363635,0.16666666666666663,0.13157894736842102,6,0.8571428571428571,0.8033528687782484,0.5566343042071198,3.3274600250700668,3.3976143082547225,3.31693688259237,0.2272727272727273,0.16666666666666663,0.23684210526315785,4,0.5714285714285714
798605,2023-05-09T12:50:52.086000,717.417,325,56,0.930379746835443,11,1.0,0.6666666666666666,11.0,14.0,23.934000000000026,0.4530140768897308,0.125,0.516427684317489,1.5,0.4345549455591724,0.472727377544873,0.5319775307726055,0.5527156549520766,3.0594157888144635,2.7700545054224213,3.100753115013327,0.07547169811320753,0.0,0.08510638297872342,6,0.5454545454545454,0.7713417121367889,0.6357827476038338,3.216545043049721,2.692367773931141,3.2914275100666615,0.15094339622641506,0.0,0.17021276595744683,7,0.6363636363636364
1442501,2023-05-09T13:55:13.659000,719.328,227,35,0.9099099099099099,5,0.4772727272727273,0.75,20.5,18.0,66.65599999999995,0.3155723119355843,0.2571428571428571,0.6056347035010454,0.6363636363636364,0.28004131757144496,0.37013797333596543,0.6150889726049625,0.4590909090909091,2.2400606248749804,2.3163008757846333,2.2136697687908695,0.2647058823529411,0.2222222222222222,0.2692307692307693,3,0.6,0.7887202628264325,0.5863636363636364,3.247061632243195,3.22251221655705,3.255559506903784,0.23529411764705888,0.33333333333333337,0.1923076923076923,4,0.8
4542690,2023-05-09T14:17:55.893000,719.261,307,34,0.9212328767123288,6,0.5777777777777777,0.4444444444444444,14.0,23.0,16.710999999999956,0.4268269793579799,0.20588235294117646,0.5262901783914322,1.3,0.4253183283140488,0.42850308610270565,0.5655082394293469,0.4930555555555556,2.655345221091377,2.2043421436533337,2.77227194487161,0.1470588235294118,0.2857142857142857,0.11111111111111116,4,0.6666666666666666,0.7721468323425607,0.6145833333333333,3.1667100622585456,3.273010770406042,3.139150619405491,0.20588235294117652,0.4285714285714286,0.14814814814814814,5,0.8333333333333334
867437,2023-05-11T12:40:17.880000,716.906,193,45,0.9398907103825137,9,0.8333333333333333,0.6666666666666666,9.0,6.0,47.12900000000002,0.2692124211542378,0.13333333333333333,0.503060373326489,1.25,0.24123311714779275,0.29753634294151166,0.7331793787563292,0.3867403314917127,2.85560987447898,2.505922758009429,2.9094078923973723,0.11111111111111116,0.16666666666666663,0.10256410256410253,6,0.6666666666666666,0.917993323878525,0.5414364640883977,3.2469233966566984,3.3029421559147356,3.2383051260016167,0.11111111111111116,0.16666666666666663,0.10256410256410253,4,0.4444444444444444
2182653,2023-05-11T12:41:51.894000,720.766,210,14,0.9303482587064676,3,0.14285714285714285,0.5,27.0,13.0,34.960000000000036,0.2913566955156042,0.21428571428571427,0.7463961951590391,0.2857142857142857,0.30484574619361055,0.2516562812860731,0.6073952351174805,0.4387755102040817,3.193631447979496,3.748662711425038,3.042259285221621,0.0,0.0,0.0,2,0.6666666666666666,0.7656467482542866,0.6122448979591837,3.102803149011783,3.543884888280773,2.982508129211148,0.0714285714285714,0.33333333333333337,0.0,2,0.6666666666666666
4564381,2023-05-11T13:16:09.162000,720.795,261,49,0.9367588932806324,10,0.8,0.5857142857142856,12.0,8.5,14.495999999999981,0.36210018105009056,0.22448979591836735,0.5844074945025978,1.3658536585365857,0.353719275089142,0.3738854374960358,0.47605248987489485,0.5720000000000001,2.4057463679408526,2.557757692739998,2.361743089709521,0.23404255319148937,0.18181818181818177,0.2432432432432432,3,0.3,0.696159107770213,0.6839999999999999,3.2472931328389665,3.2299193205669794,3.2523223942861215,0.23404255319148937,0.18181818181818177,0.2432432432432432,3,0.3
2954961,2023-05-14T14:16:35.191000,718.661,278,48,0.8992537313432836,7,0.6,0.55,12.0,15.0,11.363999999999919,0.38683050840382327,0.22916666666666666,0.5273599096096767,1.0909090909090908,0.35620710672756506,0.42099932875631485,0.592184443716072,0.49624060150375937,2.7576057638769655,3.08875207014717,2.659156862012851,0.12765957446808507,0.0,0.16216216216216217,5,0.7142857142857143,0.805970149052868,0.631578947368421,3.2077674366336404,2.998326386195875,3.2700336948718953,0.14893617021276595,0.0,0.18918918918918914,4,0.5714285714285714
