id,serverTime,userTime,gameVersion,playerId,playerBirthdate,playerRegion,playerCountry,playerGender,playerExternalId,playerCustomData,type,coordinates,section,customData.startPosition,customData.shapeIndices,customData.shapeIndex,customData.isSelected,customData.newShape,customData.timeSinceLastMouseUp,customData.time,customData.shapes,customData.shape,customData.endPosition,customData.fullScreen
cfc76bf3-0a30-4315-90a4-010ef9d8b6e5,2026-04-12T09:53:08.889Z,2026-04-12T09:53:08.334Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[8, 0]",,,,"[[4, 0], [5, 0], [6, 0], [7, 0], [5, 1], [6, 1], [4, -1], [7, -1], [4, -2], [7, -2]]",,222.0,,,"[7, -2]",True
253817ec-76b4-4b9b-9932-7c3488d7ad38,2026-04-12T09:53:13.717Z,2026-04-12T09:53:09.112Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[5, 1]",,,,"[[4, 0], [5, 0], [6, 0], [7, 0], [6, 1], [4, -1], [7, -1], [4, -2], [7, -2], [5, -2]]",,248.0,,,"[5, -2]",True
6b609a63-efab-4fef-ba5c-096a98e0691f,2026-04-12T09:53:13.717Z,2026-04-12T09:53:09.866Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[6, 1]",,,,"[[4, 0], [5, 0], [6, 0], [7, 0], [4, -1], [7, -1], [4, -2], [7, -2], [5, -2], [5, -1]]",,259.0,,,"[5, -1]",True
a121f4e3-8db4-4e08-87e9-7f503a8f157a,2026-04-12T09:53:13.717Z,2026-04-12T09:53:10.832Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[7, -2]",,,,"[[4, 0], [5, 0], [6, 0], [7, 0], [4, -1], [7, -1], [4, -2], [5, -2], [5, -1], [6, -1]]",,178.0,,,"[6, -1]",True
1adfa7dc-2eb2-47aa-bd70-1a7d2a82dafa,2026-04-12T09:53:13.717Z,2026-04-12T09:53:11.449Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[7, 0]",,,,"[[4, 0], [5, 0], [6, 0], [4, -1], [7, -1], [4, -2], [5, -2], [5, -1], [6, -1], [6, -2]]",,241.0,,,"[6, -2]",True
aaa7e07b-f861-4532-8238-841d40009692,2026-04-12T09:53:13.717Z,2026-04-12T09:53:12.191Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[7, -1]",,,,"[[4, 0], [5, 0], [6, 0], [4, -1], [4, -2], [5, -2], [5, -1], [6, -1], [6, -2], [5, 1]]",,375.0,,,"[5, 1]",True
c6890f3b-716d-4690-8ef5-33c60de49408,2026-04-12T09:53:13.717Z,2026-04-12T09:53:12.921Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[4, -1]",,,,"[[4, 0], [5, 0], [6, 0], [4, -2], [5, -2], [5, -1], [6, -1], [6, -2], [5, 1], [3, 0]]",,256.0,,,"[3, 0]",True
d5a43d85-61bd-4652-880f-db1cca6f5fad,2026-04-12T09:53:18.891Z,2026-04-12T09:53:13.665Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[4, -2]",,,,"[[4, 0], [5, 0], [6, 0], [5, -2], [5, -1], [6, -1], [6, -2], [5, 1], [3, 0], [2, 0]]",,298.0,,,"[2, 0]",True
a02b09e3-5919-4732-b726-65bcc71e59da,2026-04-12T09:53:18.891Z,2026-04-12T09:53:14.401Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[5, -2]",,,,"[[4, 0], [5, 0], [6, 0], [5, -1], [6, -1], [6, -2], [5, 1], [3, 0], [2, 0], [3, -1]]",,226.0,,,"[3, -1]",True
2d4784d9-8fe1-4d54-9257-e415169186d0,2026-04-12T09:53:18.892Z,2026-04-12T09:53:15.136Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[6, -2]",,,,"[[4, 0], [5, 0], [6, 0], [5, -1], [6, -1], [5, 1], [3, 0], [2, 0], [3, -1], [2, -1]]",,256.0,,,"[2, -1]",True
58996893-6fcb-46cc-8459-a4ab51b51b95,2026-04-12T09:53:18.892Z,2026-04-12T09:53:16.017Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[5, -1]",,,,"[[4, 0], [5, 0], [6, 0], [6, -1], [5, 1], [3, 0], [2, 0], [3, -1], [2, -1], [7, 0]]",,227.0,,,"[7, 0]",True
b5886f58-cbf2-461e-b7ac-d4410fa6fef7,2026-04-12T09:53:18.892Z,2026-04-12T09:53:16.823Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[6, -1]",,,,"[[4, 0], [5, 0], [6, 0], [5, 1], [3, 0], [2, 0], [3, -1], [2, -1], [7, 0], [6, -1]]",,247.0,,,"[6, -1]",True
9f3e7746-c38a-41e3-85f9-eb3f93753f75,2026-04-12T09:53:18.892Z,2026-04-12T09:53:17.487Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[6, -1]",,,,"[[4, 0], [5, 0], [6, 0], [5, 1], [3, 0], [2, 0], [3, -1], [2, -1], [7, 0], [6, 1]]",,216.0,,,"[6, 1]",True
d0f3f2ef-aa8a-4eb0-ad09-f89dfbc256dc,2026-04-12T09:53:18.892Z,2026-04-12T09:53:18.320Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[3, -1]",,,,"[[4, 0], [5, 0], [6, 0], [5, 1], [3, 0], [2, 0], [2, -1], [7, 0], [6, 1], [4, 1]]",,185.0,,,"[4, 1]",True
70a5ffdf-34a6-42a5-8070-9aaf47336a15,2026-04-12T09:53:23.721Z,2026-04-12T09:53:18.855Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[2, -1]",,,,"[[4, 0], [5, 0], [6, 0], [5, 1], [3, 0], [2, 0], [7, 0], [6, 1], [4, 1], [3, -1]]",,104.0,,,"[3, -1]",True
972e1f9a-d770-46ac-a92d-f31bec970a94,2026-04-12T09:53:23.721Z,2026-04-12T09:53:19.455Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[3, -1]",,,,"[[4, 0], [5, 0], [6, 0], [5, 1], [3, 0], [2, 0], [7, 0], [6, 1], [4, 1], [4, 2]]",,177.0,,,"[4, 2]",True
14256804-d0d0-4fff-9bb9-016bb0f146f2,2026-04-12T09:53:23.721Z,2026-04-12T09:53:20.434Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[2, 0]",,,,"[[4, 0], [5, 0], [6, 0], [5, 1], [3, 0], [7, 0], [6, 1], [4, 1], [4, 2], [5, 2]]",,324.0,,,"[5, 2]",True
381657be-747e-46e8-be57-b87a458081d5,2026-04-12T09:53:23.721Z,2026-04-12T09:53:21.192Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[7, 0]",,,,"[[4, 0], [5, 0], [6, 0], [5, 1], [3, 0], [6, 1], [4, 1], [4, 2], [5, 2], [5, -1]]",,240.0,,,"[5, -1]",True
8e7c2271-9fab-4caa-8bcf-5e3891a0e6b4,2026-04-12T09:53:23.721Z,2026-04-12T09:53:22.192Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[6, 0]",,,,"[[4, 0], [5, 0], [5, 1], [3, 0], [6, 1], [4, 1], [4, 2], [5, 2], [5, -1], [5, -2]]",,309.0,,,"[5, -2]",True
1f5d3cb6-3d5f-4ebf-ab39-721689ea06ea,2026-04-12T09:53:23.721Z,2026-04-12T09:53:22.867Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[6, 1]",,,,"[[4, 0], [5, 0], [5, 1], [3, 0], [4, 1], [4, 2], [5, 2], [5, -1], [5, -2], [5, -3]]",,261.0,,,"[5, -3]",True
ab599d15-fb00-4955-93c0-d175cf638017,2026-04-12T09:53:28.890Z,2026-04-12T09:53:23.544Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[3, 0]",,,,"[[4, 0], [5, 0], [5, 1], [4, 1], [4, 2], [5, 2], [5, -1], [5, -2], [5, -3], [4, -1]]",,152.0,,,"[4, -1]",True
3aa54910-6827-43a7-a4bb-d13a8d82bc44,2026-04-12T09:53:28.890Z,2026-04-12T09:53:24.087Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[5, -3]",,,,"[[4, 0], [5, 0], [5, 1], [4, 1], [4, 2], [5, 2], [5, -1], [5, -2], [4, -1], [6, -1]]",,208.0,,,"[6, -1]",True
2a7a72f1-23b1-46dd-8a6f-7394c9baef15,2026-04-12T09:53:28.890Z,2026-04-12T09:53:24.584Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[5, -2]",,,,"[[4, 0], [5, 0], [5, 1], [4, 1], [4, 2], [5, 2], [5, -1], [4, -1], [6, -1], [4, -2]]",,88.0,,,"[4, -2]",True
e5663097-1b85-435f-9b78-00e960fcdcd9,2026-04-12T09:53:28.890Z,2026-04-12T09:53:25.384Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[4, -2]",,,,"[[4, 0], [5, 0], [5, 1], [4, 1], [4, 2], [5, 2], [5, -1], [4, -1], [6, -1], [3, -1]]",,136.0,,,"[3, -1]",True
6e8cef23-be08-4502-bc5c-566592d5f17d,2026-04-12T09:53:28.890Z,2026-04-12T09:53:26.081Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[4, 2]",,,,"[[4, 0], [5, 0], [5, 1], [4, 1], [5, 2], [5, -1], [4, -1], [6, -1], [3, -1], [3, 1]]",,122.0,,,"[3, 1]",True
078e587b-6ac7-4f93-b96e-c4eafe284e05,2026-04-12T09:53:28.890Z,2026-04-12T09:53:26.552Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[5, 2]",,,,"[[4, 0], [5, 0], [5, 1], [4, 1], [5, -1], [4, -1], [6, -1], [3, -1], [3, 1], [6, 1]]",,161.0,,,"[6, 1]",True
266741c4-0764-42df-9099-6d192278e20b,2026-04-12T09:53:28.891Z,2026-04-12T09:53:27.248Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[4, 0]",,,,"[[5, 0], [5, 1], [4, 1], [5, -1], [4, -1], [6, -1], [3, -1], [3, 1], [6, 1], [4, 2]]",,280.0,,,"[4, 2]",True
e033d776-e49f-4970-b3b9-35d4f8124ef0,2026-04-12T09:53:33.720Z,2026-04-12T09:53:28.983Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[3, -1]",,,,"[[5, 0], [5, 1], [4, 1], [5, -1], [4, -1], [6, -1], [3, 1], [6, 1], [4, 2], [4, 0]]",,192.0,,,"[4, 0]",True
6d5268ba-0324-4bae-9858-120093083831,2026-04-12T09:53:33.721Z,2026-04-12T09:53:29.807Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[5, 0]",,,,"[[5, 1], [4, 1], [5, -1], [4, -1], [6, -1], [3, 1], [6, 1], [4, 2], [4, 0], [5, 2]]",,447.0,,,"[5, 2]",True
4d64566f-3f11-4648-a85a-acc2e81f6b43,2026-04-12T09:53:33.721Z,2026-04-12T09:53:30.801Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[6, -1]",,,,"[[5, 1], [4, 1], [5, -1], [4, -1], [3, 1], [6, 1], [4, 2], [4, 0], [5, 2], [5, -2]]",,274.0,,,"[5, -2]",True
129713e0-6aed-4d65-bad3-223005f3aadf,2026-04-12T09:53:33.721Z,2026-04-12T09:53:31.553Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",added shape to gallery,,,,,,,,752.0,,,"[[5, 1], [4, 1], [5, -1], [4, -1], [3, 1], [6, 1], [4, 2], [4, 0], [5, 2], [5, -2]]",,True
24d4fd8b-75c4-4257-bafb-78c92c3901d7,2026-04-12T10:11:39.315Z,2026-04-12T10:11:33.982Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",end search,,,,,,,,,,,,,
0112bf57-dda7-4ab8-b831-393f90afbf66,2026-04-12T10:11:39.315Z,2026-04-12T10:11:35.326Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",selected shape,,,,,1.0,True,,,,,"[[1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [6, -1], [4, 1], [4, -1]]",,False
2a348682-5af7-4e95-9222-6441aa262978,2026-04-12T10:11:39.315Z,2026-04-12T10:11:35.534Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",selected shape,,,,,4.0,True,,,,,"[[2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [4, -1], [5, -1], [3, -1], [7, 0], [8, 0]]",,False
36609bda-48ee-4938-a81b-53d632154c6f,2026-04-12T10:11:39.315Z,2026-04-12T10:11:36.559Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",done selection,,,,"[1, 4]",,,,,,"[[[1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [6, -1], [4, 1], [4, -1]], [[2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [4, -1], [5, -1], [3, -1], [7, 0], [8, 0]]]",,,
ce98ca3b-b1c3-4cb3-b35d-73fe9bb00f85,2026-04-12T10:11:39.315Z,2026-04-12T10:11:36.563Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",startfeedback,,,,,,,,,,,,,
bffd6a31-567c-43d1-b1b5-37c2940f5050,2026-04-12T10:27:38.705Z,2026-04-12T10:27:31.125Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,dc34e539-d31c-4ab4-acd6-6bc33f576147,,,,,,"{""expId"": null, ""userId"": ""pt_69db737c_20190515071331445_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737c_20190515071331445_rm_vs_radmupid"", ""prolificId"": ""pt_69db737c_20190515071331445_rm_vs_radmproid""}",start,,,,,,,,,,,,,
34d5edb0-a312-42d7-81f0-21384daf35e1,2026-04-12T10:27:38.712Z,2026-04-12T10:27:31.126Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,7cf5d8b0-edef-4254-bed2-f861b95a8f6a,,,,,,"{""expId"": null, ""userId"": ""pt_69db737b_20171206002533829_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db737b_20171206002533829_rm_vs_radmupid"", ""prolificId"": ""pt_69db737b_20171206002533829_rm_vs_radmproid""}",start,,,,,,,,,,,,,
