id,userTime,gameVersion,playerId,playerBirthdate,playerRegion,playerCountry,playerGender,playerExternalId,playerCustomData,type,customData.startPosition,customData.shapeIndices,customData.shapeIndex,customData.isSelected,customData.newShape,customData.timeSinceLastMouseUp,customData.time,customData.shapes,customData.shape,customData.endPosition,customData.fullScreen
d109b1f6-eea8-4870-9b29-f97d9c29029f,2026-04-11T19:14:21.420Z,,09c80185-6d43-4a69-bde7-df02f1ae48f9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180206233103346_rm_vs_radm"", ""userId"": null, ""expId"": null}",startsearch,,,,,,,,,,,
80b93d1a-25eb-4406-a8e0-c90a66602ff7,2026-04-11T19:14:21.857Z,,b69109c1-6d76-41e5-9cf3-f03f609cf97e,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d8b_20120606131729_rm_vs_radm"", ""userId"": null, ""expId"": null}",start,,,,,,,,,,,
573a1955-d531-4c68-927b-7e16d85563b4,2026-04-11T19:14:21.858Z,,b69109c1-6d76-41e5-9cf3-f03f609cf97e,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d8b_20120606131729_rm_vs_radm"", ""userId"": null, ""expId"": null}",startintro,,,,,,,,,,,
cd96352a-74d1-41cf-9c3f-66261518456a,2026-04-11T19:14:21.858Z,,b69109c1-6d76-41e5-9cf3-f03f609cf97e,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d8b_20120606131729_rm_vs_radm"", ""userId"": null, ""expId"": null}",starttutorial,,,,,,,,,,,
409be651-0f26-4f10-a373-544141d83794,2026-04-11T19:14:23.090Z,,b69109c1-6d76-41e5-9cf3-f03f609cf97e,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d8b_20120606131729_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[0, 0]",,,,"[[1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [1, -1]]",,587.0,,,"[1, -1]",True
8541b781-ce44-4a7e-a623-0a015c3021c8,2026-04-11T19:14:23.286Z,,b69109c1-6d76-41e5-9cf3-f03f609cf97e,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d8b_20120606131729_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,196.0,,,"[[1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [1, -1]]",,True
8dd62702-c902-4e35-9824-ea83c32455e3,2026-04-11T19:14:23.480Z,,b69109c1-6d76-41e5-9cf3-f03f609cf97e,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d8b_20120606131729_rm_vs_radm"", ""userId"": null, ""expId"": null}",startsearch,,,,,,,,,,,
1ba701d1-84de-4445-8976-dbb60b5a8296,2026-04-11T19:14:24.931Z,,9ac89e32-953d-48f2-afb7-a24fa7a97627,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20171129183221973_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[9, 0]",,,,"[[0, 0], [1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [1, 1]]",,59.0,,,"[1, 1]",True
c9172660-b995-42d1-9ed5-8f50cfba7cf4,2026-04-11T19:14:26.356Z,,cd533c29-6a54-4399-a54d-08a6931a9927,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180131012608579_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[9, 0]",,,,"[[0, 0], [1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [8, -1]]",,79.0,,,"[8, -1]",True
19c7b65e-bbc6-4079-baf0-75f72a135175,2026-04-11T19:14:27.754Z,,27c6ea24-122e-4ef6-95c4-f6802209dd83,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20171206002533829_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[9, 0]",,,,"[[0, 0], [1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [3, 1]]",,61.0,,,"[3, 1]",True
e88fc6d5-d275-46ca-8064-79448a1c2290,2026-04-11T19:14:27.786Z,,39947be1-87f9-4014-8e29-eb0aab9fc984,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180116172154695_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[9, 0]",,,,"[[0, 0], [1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [4, 1]]",,55.0,,,"[4, 1]",True
4a86da21-7ee7-46e8-af39-1ee83d4c71f3,2026-04-11T19:14:27.801Z,,9ac89e32-953d-48f2-afb7-a24fa7a97627,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20171129183221973_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[8, 0]",,,,"[[0, 0], [1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [1, 1], [2, 1]]",,45.0,,,"[2, 1]",True
2102aff7-0be1-4e3c-b1f9-09e06f4567d7,2026-04-11T19:14:28.126Z,,09c80185-6d43-4a69-bde7-df02f1ae48f9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180206233103346_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[9, 0]",,,,"[[0, 0], [1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [5, 1]]",,70.0,,,"[5, 1]",True
a2a51340-e6fc-41ee-abf1-67079391c366,2026-04-11T19:14:28.655Z,,cd533c29-6a54-4399-a54d-08a6931a9927,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180131012608579_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[0, 0]",,,,"[[1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [8, -1], [9, -1]]",,63.0,,,"[9, -1]",True
739bfe57-8856-4f08-8f48-4b3d249c08d2,2026-04-11T19:14:28.702Z,,ddedcb05-8f5f-4377-9806-be0271dd2c97,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d87_20180119222325241_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[9, 0]",,,,"[[0, 0], [1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [1, -1]]",,59.0,,,"[1, -1]",True
22f2c3c7-4744-465f-a1a6-2880f62eef1f,2026-04-11T19:14:28.858Z,,9ac89e32-953d-48f2-afb7-a24fa7a97627,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20171129183221973_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[7, 0]",,,,"[[0, 0], [1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [1, 1], [2, 1], [3, 1]]",,55.0,,,"[3, 1]",True
cbc068ee-9d99-413c-a898-0ad56c553b68,2026-04-11T19:14:29.454Z,,09c80185-6d43-4a69-bde7-df02f1ae48f9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180206233103346_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[8, 0]",,,,"[[0, 0], [1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [5, 1], [4, 1]]",,53.0,,,"[4, 1]",True
29c05352-7c81-4ade-89a1-00e0912956e3,2026-04-11T19:14:29.526Z,,27c6ea24-122e-4ef6-95c4-f6802209dd83,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20171206002533829_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[8, 0]",,,,"[[0, 0], [1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [3, 1], [4, 1]]",,166.0,,,"[4, 1]",True
7e46dde1-efc0-453c-aac3-61c72ab4b086,2026-04-11T19:14:29.823Z,,39947be1-87f9-4014-8e29-eb0aab9fc984,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180116172154695_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[0, 0]",,,,"[[1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [4, 1], [3, 1]]",,56.0,,,"[3, 1]",True
558eda94-6386-46f6-93f6-b2c6fd3d9dc1,2026-04-11T19:14:29.922Z,,9ac89e32-953d-48f2-afb7-a24fa7a97627,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20171129183221973_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[6, 0]",,,,"[[0, 0], [1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [1, 1], [2, 1], [3, 1], [4, 1]]",,53.0,,,"[4, 1]",True
d2c0c207-35cc-41c6-997a-4ae0fd4bd0cc,2026-04-11T19:14:30.311Z,,cd533c29-6a54-4399-a54d-08a6931a9927,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180131012608579_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[1, 0]",,,,"[[2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [8, -1], [9, -1], [10, -1]]",,61.0,,,"[10, -1]",True
5717cadb-626c-4dac-9ab1-a5a2c29b2972,2026-04-11T19:14:30.719Z,,ddedcb05-8f5f-4377-9806-be0271dd2c97,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d87_20180119222325241_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[8, 0]",,,,"[[0, 0], [1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [1, -1], [3, -1]]",,47.0,,,"[3, -1]",True
62ef194c-c13a-457a-8652-d8d33ae367bf,2026-04-11T19:14:30.886Z,,27c6ea24-122e-4ef6-95c4-f6802209dd83,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20171206002533829_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[0, 0]",,,,"[[1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [3, 1], [4, 1], [3, 2]]",,42.0,,,"[3, 2]",True
913be7a9-bbdd-4da1-acad-6e0d12494839,2026-04-11T19:14:31.384Z,,9ac89e32-953d-48f2-afb7-a24fa7a97627,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20171129183221973_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[5, 0]",,,,"[[0, 0], [1, 0], [2, 0], [3, 0], [4, 0], [1, 1], [2, 1], [3, 1], [4, 1], [3, 2]]",,61.0,,,"[3, 2]",True
1a187aee-81e8-4407-956e-ebec312e0228,2026-04-11T19:14:31.702Z,,39947be1-87f9-4014-8e29-eb0aab9fc984,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180116172154695_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[8, 0]",,,,"[[1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [4, 1], [3, 1], [5, 1]]",,47.0,,,"[5, 1]",True
ae388a50-3949-4ccc-93cb-e18f245abc43,2026-04-11T19:14:31.763Z,,cd533c29-6a54-4399-a54d-08a6931a9927,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180131012608579_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[10, -1]",,,,"[[2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [8, -1], [9, -1], [9, -2]]",,60.0,,,"[9, -2]",True
48ef394b-fd14-481b-a441-a1a718cb54c8,2026-04-11T19:14:32.235Z,,1021e7b0-697f-4856-a7ba-77d9db17d9b6,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d87_20120501125715_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[9, 0]",,,,"[[0, 0], [1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0]]",,20.0,,,"[9, 0]",True
ccc2b643-21bf-4dea-869c-16545d152e0c,2026-04-11T19:14:32.339Z,,09c80185-6d43-4a69-bde7-df02f1ae48f9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180206233103346_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[0, 0]",,,,"[[1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [5, 1], [4, 1], [3, 1]]",,57.0,,,"[3, 1]",True
c567e5e8-c518-4164-8e10-bc366f82bf17,2026-04-11T19:14:32.492Z,,27c6ea24-122e-4ef6-95c4-f6802209dd83,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20171206002533829_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[7, 0]",,,,"[[1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [3, 1], [4, 1], [3, 2], [4, 2]]",,62.0,,,"[4, 2]",True
ce158ffb-f5c8-45da-bf5b-b33c0d791737,2026-04-11T19:14:32.499Z,,ddedcb05-8f5f-4377-9806-be0271dd2c97,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d87_20180119222325241_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[0, 0]",,,,"[[1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [1, -1], [3, -1], [2, 1]]",,50.0,,,"[2, 1]",True
643f55c8-d7d6-45a4-80e4-39a5e4e4e258,2026-04-11T19:14:32.697Z,,9ac89e32-953d-48f2-afb7-a24fa7a97627,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20171129183221973_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[3, 2]",,,,"[[0, 0], [1, 0], [2, 0], [3, 0], [4, 0], [1, 1], [2, 1], [3, 1], [4, 1], [3, 2]]",,20.0,,,"[3, 2]",True
68711d29-cb1e-45c8-a1c8-6b0e0fd1db09,2026-04-11T19:14:33.559Z,,9ac89e32-953d-48f2-afb7-a24fa7a97627,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20171129183221973_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[3, 2]",,,,"[[0, 0], [1, 0], [2, 0], [3, 0], [4, 0], [1, 1], [2, 1], [3, 1], [4, 1], [5, 0]]",,43.0,,,"[5, 0]",True
f837f351-334a-45a2-91dc-83b7e74f9fd0,2026-04-11T19:14:33.594Z,,cd533c29-6a54-4399-a54d-08a6931a9927,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180131012608579_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[2, 0]",,,,"[[3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [8, -1], [9, -1], [9, -2], [9, -3]]",,63.0,,,"[9, -3]",True
fd663718-acb7-433f-a5b9-54de0239dbc2,2026-04-11T19:14:33.871Z,,39947be1-87f9-4014-8e29-eb0aab9fc984,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180116172154695_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[5, 1]",,,,"[[1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [4, 1], [3, 1], [5, 1]]",,30.0,,,"[5, 1]",True
a076709c-b882-4655-ba73-13c442a8afa5,2026-04-11T19:14:34.590Z,,09c80185-6d43-4a69-bde7-df02f1ae48f9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180206233103346_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[1, 0]",,,,"[[2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [5, 1], [4, 1], [3, 1], [3, -1]]",,54.0,,,"[3, -1]",True
e095dd6d-527b-4fe6-b0b9-5f7bdff1c166,2026-04-11T19:14:34.905Z,,9ac89e32-953d-48f2-afb7-a24fa7a97627,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20171129183221973_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,1346.0,,,"[[0, 0], [1, 0], [2, 0], [3, 0], [4, 0], [1, 1], [2, 1], [3, 1], [4, 1], [5, 0]]",,True
07db074d-4601-4408-b469-50eb1cb95887,2026-04-11T19:14:35.002Z,,27c6ea24-122e-4ef6-95c4-f6802209dd83,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20171206002533829_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[1, 0]",,,,"[[2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [3, 1], [4, 1], [3, 2], [4, 2], [3, 3]]",,53.0,,,"[3, 3]",True
1d686c78-ec36-49fd-a3d0-ddc34cfd3281,2026-04-11T19:14:35.050Z,,ddedcb05-8f5f-4377-9806-be0271dd2c97,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d87_20180119222325241_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[7, 0]",,,,"[[1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [1, -1], [3, -1], [2, 1], [4, 1]]",,62.0,,,"[4, 1]",True
7f43668d-03f7-449e-aa0c-9a4ae6a1581e,2026-04-11T19:14:35.673Z,,cd533c29-6a54-4399-a54d-08a6931a9927,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180131012608579_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[3, 0]",,,,"[[4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [8, -1], [9, -1], [9, -2], [9, -3], [10, -3]]",,55.0,,,"[10, -3]",True
cff3b98d-fccd-4e88-9f28-87e6f9fea3e7,2026-04-11T19:14:36.505Z,,09c80185-6d43-4a69-bde7-df02f1ae48f9,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180206233103346_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[7, 0]",,,,"[[2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [5, 1], [4, 1], [3, 1], [3, -1], [4, -1]]",,71.0,,,"[4, -1]",True
e563221b-07da-47e2-a1a7-c8b3926cbdc7,2026-04-11T19:14:36.658Z,,39947be1-87f9-4014-8e29-eb0aab9fc984,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180116172154695_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[7, 0]",,,,"[[1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [4, 1], [3, 1], [5, 1], [4, 2]]",,44.0,,,"[4, 2]",True
d1409706-a58d-4dfd-9798-7e04249b5ab9,2026-04-11T19:14:36.856Z,,27c6ea24-122e-4ef6-95c4-f6802209dd83,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20171206002533829_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[6, 0]",,,,"[[2, 0], [3, 0], [4, 0], [5, 0], [3, 1], [4, 1], [3, 2], [4, 2], [3, 3], [4, 3]]",,51.0,,,"[4, 3]",True
38d38553-5c65-4366-8f7e-7ac3cf06d9fe,2026-04-11T19:14:37.769Z,,cd533c29-6a54-4399-a54d-08a6931a9927,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20180131012608579_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[4, 0]",,,,"[[5, 0], [6, 0], [7, 0], [8, 0], [8, -1], [9, -1], [9, -2], [9, -3], [10, -3], [11, -3]]",,54.0,,,"[11, -3]",True
0495bfa8-935b-4f52-883f-5d11ab50d69d,2026-04-11T19:14:38.271Z,,ddedcb05-8f5f-4377-9806-be0271dd2c97,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d87_20180119222325241_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[6, 0]",,,,"[[1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [1, -1], [3, -1], [2, 1], [4, 1], [5, -1]]",,69.0,,,"[5, -1]",True
c08bb342-7004-4daa-8491-a512f1e151c0,2026-04-11T19:14:38.789Z,,9ac89e32-953d-48f2-afb7-a24fa7a97627,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69da9d88_20171129183221973_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[0, 0]",,,,"[[1, 0], [2, 0], [3, 0], [4, 0], [1, 1], [2, 1], [3, 1], [4, 1], [5, 0], [1, -1]]",,56.0,,,"[1, -1]",True
